x y RA DEC
598 113 80.5474880831 -69.515424552
250 476 80.5561978746 -69.515362664
490 233 80.5502896285 -69.51537211
193 539 80.5576633876 -69.515337592
159 574 80.5585060258 -69.515326632
333 401 80.554259445 -69.5153235
531 205 80.5494391161 -69.515320241
217 521 80.5571474646 -69.515308671
440 301 80.5517211407 -69.515294416
658 81 80.5463718599 -69.51530326
236 504 80.5567076914 -69.515299367
548 197 80.5491299054 -69.515281361
91 659 80.5603805319 -69.515259244
371 380 80.553548891 -69.5152529
485 266 80.5507522275 -69.515252071
624 127 80.5473485671 -69.515251349
204 560 80.5577851873 -69.515200433
437 330 80.552115661 -69.515181921
364 406 80.5539471054 -69.515174111
709 58 80.5454645437 -69.515180516
308 466 80.5553589979 -69.515156379
395 386 80.5533214558 -69.515125779
623 159 80.5477560378 -69.515121976
166 618 80.5589579085 -69.515111014
240 543 80.5571310804 -69.515114907
260 525 80.5566713641 -69.515106917
480 305 80.5512797505 -69.515107628
325 464 80.5551349046 -69.515090169
413 376 80.5529734428 -69.515091706
682 106 80.5463713615 -69.515095195
314 478 80.5554389124 -69.515076884
232 563 80.557486796 -69.515063361
305 490 80.5556929477 -69.515065762
727 68 80.5453658778 -69.515064625
658 140 80.547090774 -69.515049177
114 688 80.5604497433 -69.515034621
149 662 80.5597075237 -69.514996557
633 175 80.5478235635 -69.515009271
597 216 80.5487735064 -69.514987609
102 715 80.5609377463 -69.514969391
45 773 80.5623307695 -69.514965655
703 114 80.5462147823 -69.514971083
214 609 80.5582680391 -69.514944305
277 559 80.5568784216 -69.514886708
582 252 80.5493877163 -69.514896792
465 375 80.5523210098 -69.514873143
547 291 80.5502895163 -69.514880047
35 811 80.5629205637 -69.514847191
156 702 80.5601022728 -69.51479583
418 441 80.5537161881 -69.514790772
562 297 80.5501877849 -69.514789165
299 563 80.5566621339 -69.514775958
146 721 80.5604596747 -69.514758396
230 636 80.5583875615 -69.514760182
352 514 80.5554171842 -69.514759709
461 408 80.5527815689 -69.514750835
320 553 80.5562768381 -69.514733644
530 345 80.5511611753 -69.514721461
122 758 80.5612079718 -69.514703623
509 367 80.5516913988 -69.514717483
110 772 80.561526537 -69.514689618
92 798 80.5620654124 -69.514659262
427 463 80.553868226 -69.514654756
761 128 80.5456912548 -69.514660908
659 233 80.5482155267 -69.514649753
391 506 80.554830361 -69.514626315
358 544 80.5557006942 -69.514603492
767 139 80.5457470562 -69.514589681
599 310 80.5498941805 -69.514579705
788 120 80.5452585965 -69.514582404
105 812 80.5620872396 -69.514542875
519 396 80.5519279216 -69.514549063
676 240 80.5480955194 -69.514549001
24 895 80.5640915339 -69.514532479
173 747 80.5604448652 -69.514528419
301 621 80.5573479218 -69.514523535
425 497 80.5543118928 -69.514522916
468 455 80.5532637257 -69.514517537
618 303 80.5495679609 -69.514526488
483 443 80.5529407938 -69.514506545
561 366 80.5510341894 -69.514499377
779 147 80.5457024405 -69.5145039
11 920 80.5645450074 -69.514481686
357 572 80.5560605655 -69.51448894
342 591 80.5564831547 -69.514473108
775 163 80.5459348562 -69.514453536
194 747 80.5601878707 -69.514440882
93 853 80.5627336165 -69.514419365
459 485 80.5537370779 -69.514426682
615 326 80.5499042784 -69.514439173
794 149 80.5455342709 -69.514429001
608 341 80.5501652285 -69.514405313
337 616 80.5568436102 -69.514388166
845 104 80.5443616574 -69.514401293
137 824 80.5618284779 -69.514352876
517 443 80.5525255003 -69.514359316
549 415 80.5517843695 -69.514340774
574 392 80.5512002311 -69.51433504
743 220 80.5470262779 -69.514345995
678 291 80.5486871677 -69.514319256
272 700 80.5586575559 -69.514305343
888 84 80.5435942139 -69.514307277
209 766 80.5602478476 -69.514292737
927 46 80.5426408157 -69.514303104
190 789 80.5607603059 -69.514275577
373 606 80.5562737458 -69.514275898
586 391 80.551040052 -69.514286748
698 279 80.5482986307 -69.514287893
235 746 80.5596872929 -69.514266917
333 647 80.5572827044 -69.514272352
572 414 80.5514976663 -69.514245723
661 332 80.5494056026 -69.514217373
632 367 80.5501871467 -69.514188547
988 12 80.5414952549 -69.514187529
84 922 80.5636817166 -69.514164236
394 610 80.5560692311 -69.514170038
843 168 80.5451652579 -69.514139917
202 811 80.5608738867 -69.514132164
54 963 80.5645463641 -69.514115608
874 143 80.5444902399 -69.51411329
511 511 80.553428801 -69.514096821
646 373 80.5500837699 -69.514106927
147 876 80.5623399247 -69.514089195
668 354 80.5495812238 -69.514092909
77 950 80.5641030264 -69.514072403
222 806 80.5605751226 -69.514068442
266 755 80.5594080184 -69.51409396
604 424 80.5512224266 -69.514066072
24 1007 80.565451982 -69.514055082
716 316 80.5485407562 -69.514049953
511 527 80.553622885 -69.514025398
197 846 80.5613715344 -69.51400161
974 69 80.5423532509 -69.514004556
630 420 80.5508570664 -69.513971168
181 877 80.5619428499 -69.513939361
578 479 80.5522232628 -69.513941435
816 244 80.546428751 -69.513926847
882 180 80.5448443913 -69.513920397
255 821 80.5603514656 -69.513860224
206 873 80.5615836426 -69.513848445
926 151 80.5439452272 -69.513854209
119 962 80.5637365531 -69.513841464
194 887 80.5619013732 -69.513839825
311 772 80.5590711966 -69.513832933
579 504 80.5525122691 -69.513833513
836 243 80.5461705202 -69.513847046
141 945 80.5632613035 -69.513820781
68 1022 80.5650982992 -69.51379884
787 305 80.547523432 -69.513791984
1006 90 80.5422244975 -69.513773426
966 133 80.5432278643 -69.513762696
155 948 80.5631212942 -69.513744806
323 782 80.5590529573 -69.513737893
571 534 80.5529806685 -69.513739364
733 380 80.5491119798 -69.513704203
424 694 80.5567318609 -69.513680456
699 417 80.549973376 -69.513691421
673 447 80.5506559702 -69.513673969
820 306 80.547139044 -69.513644647
905 228 80.5451467205 -69.513616555
1004 128 80.5427161948 -69.513623065
973 167 80.5435788421 -69.513587146
891 251 80.5456028149 -69.513578869
165 987 80.5634827801 -69.513538568
381 766 80.5581333306 -69.513558933
411 739 80.5574435923 -69.513541347
581 568 80.5532700364 -69.513544954
638 509 80.5518544319 -69.513559826
312 842 80.5599088754 -69.513529006
608 543 80.5526316888 -69.513539977
935 224 80.544728009 -69.513503209
238 924 80.5618201363 -69.513495453
776 381 80.5485980636 -69.513517723
995 173 80.5433663708 -69.513466658
567 603 80.5538689964 -69.513461077
707 466 80.5504802885 -69.51344555
741 431 80.5496313511 -69.513451402
723 458 80.5501855153 -69.513407968
951 237 80.5446957531 -69.513383105
403 795 80.5582151662 -69.513338164
569 631 80.5541888401 -69.513332005
312 890 80.5605001886 -69.51332118
336 864 80.5598870151 -69.513328142
849 354 80.5473779312 -69.513316242
444 765 80.5573555019 -69.513292646
245 970 80.5622957876 -69.513264348
289 926 80.5612241832 -69.513264493
387 827 80.5588138457 -69.513268222
421 796 80.5580157359 -69.51325631
534 689 80.5553204885 -69.51323325
548 674 80.5549696245 -69.513232562
957 267 80.5449848452 -69.513227923
991 233 80.5441485953 -69.513226755
445 784 80.557570705 -69.513206508
486 749 80.5566470006 -69.51317687
393 850 80.5590210751 -69.513143519
234 1012 80.5629432441 -69.513132836
519 728 80.5559808921 -69.513129129
855 390 80.5477298129 -69.513137466
677 572 80.5521410768 -69.513117538
961 289 80.5452040788 -69.51311599
552 701 80.5552591132 -69.513102302
951 302 80.5454855462 -69.51310543
359 898 80.5600153786 -69.513085544
294 967 80.5616713952 -69.513069345
910 351 80.5465820261 -69.513069784
936 322 80.5459209534 -69.513082204
262 1005 80.5625196625 -69.513045486
896 370 80.5469927752 -69.513046116
449 823 80.5580026883 -69.513020656
930 343 80.5462478381 -69.51301864
1005 266 80.5443968308 -69.513025378
372 909 80.5600043088 -69.512982837
909 371 80.5468512141 -69.512988479
482 802 80.5573441595 -69.51297382
677 608 80.5525838646 -69.512964427
726 557 80.5513712947 -69.512975096
359 931 80.560426815 -69.512940743
693 597 80.5522539562 -69.512943629
882 410 80.547644782 -69.512935403
909 386 80.54702495 -69.512924877
525 776 80.5564899473 -69.51289784
608 694 80.5544823946 -69.512896111
778 524 80.550330673 -69.512894003
955 347 80.5459956557 -69.512893094
316 990 80.5616674444 -69.512877045
338 969 80.5611438104 -69.5128721
1018 287 80.5444836645 -69.512883553
358 950 80.5606720981 -69.512867312
574 738 80.5554352953 -69.512849465
883 429 80.5478723347 -69.512853035
383 931 80.5601351374 -69.512842026
994 322 80.5452063771 -69.512830663
451 867 80.5585139834 -69.512825082
838 484 80.5490909631 -69.512807836
540 786 80.5564494862 -69.512790879
779 545 80.5505709242 -69.512801066
871 453 80.5483204166 -69.512798073
730 605 80.5518998222 -69.512751005
516 825 80.5572038602 -69.512728859
592 748 80.5553408102 -69.512731145
942 400 80.5467982163 -69.512724753
444 911 80.5591501551 -69.512667317
485 869 80.5581286095 -69.512669322
397 963 80.5603534671 -69.512643094
709 651 80.5527138763 -69.512644546
924 435 80.5474347257 -69.512649621
976 386 80.5462150797 -69.512634473
431 937 80.5596086718 -69.512610693
643 726 80.5544420575 -69.512604562
848 521 80.5494268599 -69.51260758
588 787 80.5558681801 -69.51258195
683 700 80.5536375378 -69.512549615
1001 401 80.5460862747 -69.51246501
552 853 80.5571098315 -69.512448941
668 752 80.5544596571 -69.51238789
404 1017 80.5609343894 -69.512381892
849 571 80.5500289875 -69.512384545
950 471 80.5475666414 -69.512383145
537 884 80.5576771467 -69.512382597
822 604 80.5507619184 -69.512366385
916 507 80.5484243759 -69.512374539
446 982 80.5599903606 -69.512354215
493 934 80.5588215862 -69.512356197
652 777 80.5549606108 -69.512350862
570 863 80.5570061904 -69.51233441
726 704 80.5531623516 -69.512344028
967 464 80.5472840342 -69.512341808
513 926 80.5584819853 -69.512304336
549 888 80.5575707691 -69.512316889
707 732 80.5537287947 -69.512309094
864 580 80.5499553515 -69.512288431
721 732 80.5535614633 -69.512250011
491 963 80.5592006613 -69.51224048
924 530 80.5486119322 -69.512244984
974 479 80.547373671 -69.512248239
504 957 80.5589691222 -69.512215915
911 557 80.5491021378 -69.512183232
619 851 80.5562714864 -69.512176827
1010 462 80.5467210404 -69.51216782
921 557 80.5489725722 -69.512139368
479 1006 80.559884031 -69.512110947
886 597 80.5499016733 -69.512119615
771 718 80.5527755399 -69.512092776
557 941 80.5581268535 -69.512057652
964 531 80.5481388768 -69.512067804
520 985 80.559115313 -69.512026042
571 938 80.5579206817 -69.512003674
831 682 80.5516058345 -69.511987681
611 903 80.5570004861 -69.511983391
876 637 80.5505045422 -69.511989994
980 537 80.5480117445 -69.511970043
647 877 80.5562382105 -69.511944567
628 902 80.5567757812 -69.51191684
971 558 80.5483825108 -69.511921243
660 878 80.5561012202 -69.511881368
751 786 80.5538596929 -69.511884633
671 871 80.5558766553 -69.51186699
725 816 80.5545506091 -69.511869593
596 951 80.5577756327 -69.511845604
827 719 80.5520998723 -69.511848336
848 700 80.5516158589 -69.511841585
784 771 80.5532688492 -69.511811036
1007 553 80.5478692755 -69.511788319
685 882 80.5558354687 -69.511761368
631 938 80.5571950316 -69.51175028
982 589 80.5486215697 -69.511744701
793 793 80.5534172121 -69.511677417
635 964 80.5574634022 -69.511622128
982 617 80.5489544854 -69.511622238
900 715 80.5511600038 -69.511552667
716 911 80.5558173767 -69.511500506
750 878 80.5549894232 -69.511497783
787 843 80.5541102095 -69.511491366
971 660 80.5496186972 -69.511484626
918 719 80.5510022087 -69.51145862
965 693 80.5501051301 -69.511369261
1009 652 80.5490547952 -69.511357803
981 683 80.5497878039 -69.511345179
684 990 80.5571723077 -69.511300505
712 964 80.5565129109 -69.511288963
943 752 80.5510941233 -69.511207202
792 911 80.554886401 -69.511175773
890 817 80.5525342491 -69.511162997
959 747 80.5508370153 -69.511162625
981 737 80.5504373154 -69.511111218
884 857 80.5531071108 -69.511013211
955 784 80.5513374433 -69.511019944
1000 747 80.550345077 -69.510988396
918 830 80.552361563 -69.510982931
739 1013 80.5567706829 -69.510966854
906 851 80.5527527152 -69.510942946
972 811 80.5514631441 -69.51083518
903 881 80.5531543125 -69.510830609
879 917 80.5538936135 -69.510781669
826 969 80.5551806503 -69.510780137
980 832 80.5516157234 -69.510707283
946 870 80.5524980076 -69.510696116
1017 825 80.551070966 -69.510581633
1022 837 80.5511737604 -69.510509805
981 886 80.5522632338 -69.510474227
971 919 80.552792679 -69.510377572
937 972 80.5538489395 -69.510295947
1007 911 80.5522544625 -69.51025704
998 929 80.5525841895 -69.51021764
914 1016 80.5546825817 -69.510204642
1022 932 80.5523239195 -69.510103033
1018 965 80.5527764167 -69.509977508
