x y RA DEC VMAG
163.64686720229042 288.4541280232385 80.5664761083 -69.516089943 22.078
635.6527230812553 116.48570506648156 80.557774858 -69.516084685 20.9624
436.97510822949016 194.4714375445506 80.5614715792 -69.516053621 20.396
76.79356121757087 332.3225386387958 80.5681482673 -69.516023698 19.8583
832.7465597802563 53.35681033768839 80.5541883054 -69.516033763 22.4109
674.11120651877 115.30128964783256 80.5571416654 -69.516011622 21.5325
293.4314270682959 257.14199608267916 80.5641786548 -69.515995998 22.1732
135.62539429813853 318.13489195017314 80.5671072731 -69.515980005 19.324
21.973526378279814 376.9826704671535 80.5693036249 -69.515885917 21.1584
530.5228551746302 194.8877679463667 80.5599510191 -69.515857024 21.368
971.0738442260745 35.12514857164285 80.5518264119 -69.515848665 21.1403
547.7355013423168 192.92866505519265 80.5596592566 -69.515832463 20.0662
43.68346519383118 382.24618127505545 80.5689816365 -69.515809665 20.7473
821.1581797397089 96.46228451057317 80.5546361657 -69.515813123 22.4354
608.944612846549 176.84720417985773 80.5585678201 -69.515796981 21.7634
770.9292079054251 128.2055843470808 80.5556431834 -69.515737268 22.2903
275.71787702063887 313.9464854519173 80.564802321 -69.515709537 22.1306
257.8070102577256 322.64807184326327 80.5651452653 -69.515697453 22.2549
378.07023146085965 281.43274202376796 80.5629441291 -69.515681168 21.6819
649.5016938369645 181.29997941055387 80.5579343166 -69.515687554 21.3254
758.4159474201224 141.6260622573979 80.5559267712 -69.515687014 22.2553
66.88391581893137 399.83330303810845 80.5687082 -69.515660151 19.1476
482.8607154937107 248.23814744685234 80.5610422762 -69.515652355 21.639
142.15355314085946 373.9349751163494 80.56733057 -69.515648344 17.4398
750.0892994726476 152.75435413915062 80.5561285164 -69.515641068 21.8672
660.8849152122339 187.53177474042553 80.5577861166 -69.515628509 22.4211
782.1588092913414 146.13481667935622 80.5555675738 -69.515612043 22.3785
95.66172938162543 400.9161388043367 80.568246469 -69.515592929 19.4138
299.8161835199728 324.2686729394643 80.5644710207 -69.515600375 18.9683
699.0911526630545 182.1855561779214 80.5571329438 -69.515579642 22.0536
873.0928263351743 122.58178418358648 80.5539485693 -69.515556565 22.4741
367.49620733073255 309.25972360768753 80.5632806421 -69.51554471 22.0521
346.0705721145697 327.6256356951105 80.5637379256 -69.51548474 21.6453
58.569546356321325 436.5411623765047 80.5690604408 -69.515468627 21.8754
880.8423246508632 139.57562807444117 80.5539246076 -69.515443858 19.5249
1001.1474397675082 99.8811575938002 80.5517318488 -69.515417778 19.2996
104.58275613137204 434.89970685735767 80.5683022627 -69.515380365 22.3594
338.77337571906264 348.7231853783429 80.5639813818 -69.515379759 22.4101
762.1444390873456 197.32380353985002 80.5561978746 -69.515362664 19.5982
238.94334106918257 393.4585105163775 80.5658707718 -69.515333535 21.7695
684.0127164315572 230.24701330698468 80.5576633876 -69.515337592 22.0401
638.8865186991912 248.6194230202732 80.5585060258 -69.515326632 22.2027
869.5591459500979 164.89390586669873 80.554259445 -69.5153235 21.9572
222.79677529502572 404.31955362977516 80.5661977852 -69.515305497 21.5219
713.6585153634635 224.5191263988898 80.5571474646 -69.515308671 16.2765
1008.8476726205945 118.74470333429235 80.5517211407 -69.515294416 20.1368
738.0607240376507 217.2505275218876 80.5567076914 -69.515299367 21.8245
325.8561911670944 372.64310976180286 80.5643330302 -69.515270409 22.181
176.9591740032074 432.021756876207 80.5671075929 -69.515243946 21.2661
540.9295322179124 296.13163905481446 80.5603805319 -69.515259244 19.0053
912.1391206044701 161.68100164465727 80.553548891 -69.5152529 21.7067
187.76527661913093 436.1453397680775 80.5669561246 -69.515197696 20.9851
216.95732754377826 424.9791186649782 80.5664149966 -69.515200004 21.2407
685.1578476337545 253.93664099690233 80.5577851873 -69.515200433 21.947
375.47368916746626 369.11760818575306 80.5635045597 -69.515187099 20.8877
993.9388529018897 144.0485041684517 80.552115661 -69.515181921 20.5839
895.0318196460821 181.82952262570944 80.5539471054 -69.515174111 21.4591
819.3981665143083 212.6686884794753 80.5553589979 -69.515156379 22.0391
931.7490459364797 176.8394626121186 80.5533214558 -69.515125779 20.0767
105.90703102500856 481.13229651759167 80.5685541757 -69.51511399 22.382
626.5279116439604 291.003920357707 80.5589579085 -69.515111014 19.01
725.5177564447519 254.2531578192797 80.5571310804 -69.515114907 18.4755
750.9370388239995 246.38361642470824 80.5566713641 -69.515106917 21.9273
835.3286945832995 218.4814245077808 80.5551349046 -69.515090169 21.1277
952.5815220791972 175.1661790536881 80.5529734428 -69.515091706 21.723
819.5736315072629 226.5838575841355 80.5554389124 -69.515076884 21.4826
709.1138391071617 269.2934525338236 80.557486796 -69.515063361 21.5471
806.4087910151945 233.35431631068508 80.5556929477 -69.515065762 21.0448
80.97915608838338 504.15390595213347 80.5690958692 -69.515035573 22.085
549.8337399487777 332.33331030184524 80.5604497433 -69.515034621 19.9122
306.27106173990677 425.52852693016195 80.5649645344 -69.515009886 22.227
271.58877535919555 440.6786580579856 80.5656186544 -69.514996007 22.2273
592.279253120738 323.5710927604242 80.5597075237 -69.514996557 21.3031
298.3972505885185 433.9404012538579 80.5651424341 -69.51497837 22.4611
527.0171013767053 352.0894609746611 80.5609377463 -69.514969391 21.533
315.5829818919642 430.9402663544545 80.5648449563 -69.514959588 22.2802
451.61982764338444 380.19961019266884 80.5623307695 -69.514965655 20.683
673.4067788244124 303.2196033061622 80.5582680391 -69.514944305 21.4194
231.21962160927438 468.34007316732504 80.5664393538 -69.514922897 20.7917
752.1522521505933 284.6417409046252 80.5568784216 -69.514886708 21.9313
1000.4986795494076 195.94836086202497 80.5523210098 -69.514873143 20.2462
426.2844123260071 410.2186515151772 80.5629205637 -69.514847191 20.9921
26.514388833108683 567.9711083859579 80.5703591061 -69.514787549 22.3114
582.1587788875438 362.4943997064412 80.5601022728 -69.51479583 20.9889
929.4139863087375 236.62149193902502 80.5537161881 -69.514790772 22.147
56.8408989616878 558.7553049298942 80.5698114652 -69.514775524 21.8193
770.1678246636097 297.52929968779415 80.5566621339 -69.514775958 18.6379
564.8604456135614 375.3566302703598 80.5604596747 -69.514758396 21.7184
677.3073747132307 334.1380874821143 80.5583875615 -69.514760182 20.6852
838.7435636197341 275.33087536809825 80.5554171842 -69.514759709 19.7201
982.4685857880374 224.11402845549844 80.5527815689 -69.514750835 22.4155
793.5000912272658 296.4472206433396 80.5562768381 -69.514733644 21.5433
122.83332816267188 542.3444356703088 80.5686409397 -69.514729109 21.5819
527.3166644582395 398.6248835870429 80.5612079718 -69.514703623 20.7416
510.8119698312882 407.0874342722524 80.561526537 -69.514689618 21.7178
483.26965056792324 422.4345714957843 80.5620654124 -69.514659262 22.2681
928.8834024993552 260.7351197235173 80.553868226 -69.514654756 22.309
200.91095636703352 528.5319933978808 80.5672887228 -69.514643278 21.438
355.7975040590193 475.6307061837509 80.564454677 -69.51462094 20.8474
878.1978879053383 284.333552460313 80.554830361 -69.514626315 19.2542
87.20412637722615 576.87960806403 80.5694248273 -69.514607609 19.6196
832.1784830734628 305.18701610283233 80.5557006942 -69.514603492 21.2685
128.7263115009428 568.1857004461522 80.5686979203 -69.514569246 21.8481
243.4512653401364 529.6265377889777 80.566602807 -69.514547732 20.6598
488.6374995670779 440.90072175031133 80.5620872396 -69.514542875 20.9304
380.4689283189409 482.13379705124123 80.5640915339 -69.514532479 22.3588
578.6204345455028 410.7147726208205 80.5604448652 -69.514528419 20.0663
747.1577079018523 350.2597119469923 80.5573479218 -69.514523535 20.161
912.2459384085197 290.02404471843 80.5543118928 -69.514522916 21.4242
969.5424252191073 269.90492850408697 80.5532637257 -69.514517537 20.4137
331.59504740137265 505.0959345135057 80.5650229151 -69.51450337 21.2542
987.7240951019296 265.13887354899407 80.5529407938 -69.514506545 22.3777
358.7316981928691 498.98010602236377 80.5645450074 -69.514481686 21.7396
819.0923163559697 330.09594458897897 80.5560605655 -69.51448894 19.7538
797.0126470434769 340.93859695373266 80.5564831547 -69.514473108 19.2712
597.5080733167134 419.20947836822774 80.5601878707 -69.514440882 20.461
460.5076874518028 472.80261550299997 80.5627336165 -69.514419365 21.0738
948.9594281201616 293.45400222303624 80.5537370779 -69.514426682 21.1385
219.41443941563574 564.1210184041067 80.5671980943 -69.51440143 22.2693
282.7407357760764 539.469124592936 80.5660214921 -69.514409344 21.1075
782.2129780033559 361.2555177049768 80.5568436102 -69.514388166 20.7102
513.377482426769 465.2298778727585 80.5618284779 -69.514352876 22.1768
166.83402117033967 596.0446293866613 80.5682426052 -69.514329885 22.3139
1018.6772349175133 279.6057156475827 80.5525255003 -69.514359316 19.1947
688.2857266307848 409.99772377623776 80.5586575559 -69.514305343 21.9002
602.5939564064394 443.355626229027 80.5602478476 -69.514292737 21.1005
575.7273637749456 456.12785231159614 80.5607603059 -69.514275577 20.3204
819.5354811496786 367.35617192344193 80.5562737458 -69.514275898 22.0808
634.4983984784874 436.292847248306 80.5596872929 -69.514266917 19.1393
764.8756613413805 387.9129898286184 80.5572827044 -69.514272352 19.7289
171.51431606875343 612.606855346762 80.5682643694 -69.514225542 19.6843
158.02446227611568 624.5449575829474 80.5685544498 -69.514185838 19.3747
423.41441784117654 531.0479889408946 80.5636817166 -69.514164236 21.6271
836.6335245908409 379.70571905433417 80.5560692311 -69.514170038 20.4797
577.6330694767311 480.5939319510662 80.5608738867 -69.514132164 20.8411
379.2436059379153 555.6766390429485 80.5645463641 -69.514115608 22.4455
133.41535650289643 650.2402705011184 80.5691067268 -69.514091183 19.6455
284.9857909094635 592.6716007008778 80.5662995682 -69.514101158 21.6554
984.4191565723077 338.39195814839195 80.553428801 -69.514096821 19.4404
500.45271255161447 516.1742490530497 80.5623399247 -69.514089195 22.4359
405.7226928171868 553.5965505124927 80.5641030264 -69.514072403 19.3545
597.4463409201952 484.57457171531894 80.5605751226 -69.514068442 20.175
659.413245972404 457.5877778302268 80.5594080184 -69.51409396 16.0989
333.53089098328246 582.9806648682511 80.565451982 -69.514055082 18.7703
977.8998782819999 353.3430118010873 80.553622885 -69.514025398 21.4898
557.9568719942476 510.63975481408903 80.5613715344 -69.51400161 22.0448
319.15202394622713 599.2176297687843 80.5657820648 -69.513992441 20.0616
530.4390969519512 531.5522153285858 80.5619428499 -69.513939361 21.6731
119.91592392031532 690.0023476601019 80.5695611637 -69.513892751 21.3549
331.6990396454037 618.0717760087939 80.565689236 -69.513858684 21.8347
621.3156878493428 512.4285649398861 80.5603514656 -69.513860224 20.4313
260.96797563285764 644.9365779298181 80.5669994618 -69.513853188 22.2325
555.0576794295882 538.5529647879886 80.5615836426 -69.513848445 22.0389
438.59026121644047 582.1106151845943 80.5637365531 -69.513841464 20.6797
538.2906486640717 546.1531415306652 80.5619013732 -69.513839825 17.762
692.4159230639104 491.3933772369738 80.5590711966 -69.513832933 20.6959
465.5426195305836 575.9300774202941 80.5632613035 -69.513820781 19.7759
367.1102650940068 615.6294646066738 80.5650982992 -69.51379884 21.7708
331.7228920098602 639.9027332584739 80.565817856 -69.513734065 21.5949
477.41347888110454 584.9328104784806 80.5631212942 -69.513744806 21.9426
698.7592084777712 505.76283695973126 80.5590529573 -69.513737893 21.7893
305.96647205243835 651.0589767040939 80.5663030874 -69.513724153 20.3075
828.1993723318449 468.74272566930506 80.5567318609 -69.513680456 20.4765
389.5594984390323 633.7682736445802 80.5648400331 -69.513648644 19.5518
46.96774446960501 762.7671271337327 80.5711767226 -69.513632158 17.7508
88.17830821495488 749.4679482918051 80.5704281667 -69.513620505 20.9785
357.4530071015647 648.2209107559324 80.5654481121 -69.513632984 20.048
220.17751061546386 711.4727221050582 80.5680562948 -69.513558933 19.4019
469.3907016056143 624.003022191723 80.5634827801 -69.513538568 21.2183
758.8279548666096 515.3266550302706 80.5581333306 -69.513558933 18.8423
797.3254302100112 504.40496751479606 80.5574435923 -69.513541347 20.5184
1024.2567634767834 420.69967552974146 80.5532700364 -69.513544954 20.9747
664.0057155519005 555.0220745219706 80.5599088754 -69.513529006 22.074
232.55839647483788 718.1411461219641 80.5678941008 -69.513494868 20.9919
562.0758867923166 597.8978322121031 80.5618201363 -69.513495453 21.3864
996.3743240394547 445.7036339590367 80.5538689964 -69.513461077 18.7853
327.7104225872515 694.1104470591733 80.5662033491 -69.513433087 21.9823
93.13449378184703 782.9246467120408 80.5705445472 -69.513418915 20.3392
399.8632300317708 673.9808038301588 80.564909863 -69.513397762 19.1813
436.4139790314789 663.0755068599769 80.5642504346 -69.513384069 21.2294
766.8135146544142 551.1541720523041 80.5582151662 -69.513338164 21.4632
986.2406120447857 472.099652376393 80.5541888401 -69.513332005 21.3793
374.5474317935244 696.4980176577392 80.5654549629 -69.513321916 19.3306
643.5789736018792 598.8827844744111 80.5605001886 -69.51332118 21.3311
676.503405968892 585.7141452653055 80.5598870151 -69.513328142 21.2109
238.06967043805918 749.3330042828135 80.5679883396 -69.51330526 21.5924
412.42915636245465 686.5373135749827 80.5647794636 -69.513300008 19.5496
816.128383880962 541.1976660113037 80.5573555019 -69.513292646 22.2159
549.2497979011354 643.0696755477793 80.5622957876 -69.513264348 21.6424
607.4390966240078 621.9316917201129 80.5612241832 -69.513264493 22.4349
738.2062377421422 573.8204788508216 80.5588138457 -69.513268222 16.9555
782.2704049031297 559.8944122709194 80.5580157359 -69.51325631 21.7803
399.3223750061747 702.0093109304476 80.5650841836 -69.513238942 20.0907
930.2031030633647 509.9850662524226 80.5553204885 -69.51323325 19.9267
949.3411149037436 503.09756595467303 80.5549696245 -69.513232562 19.8503
809.278467162882 558.8053054238685 80.557570705 -69.513206508 20.9874
451.54994654870984 690.3825914458056 80.5641653747 -69.51319686 20.7366
423.84333975604324 702.4217042055361 80.5646874765 -69.513185665 21.9467
861.194504465326 545.0909057753291 80.5566470006 -69.51317687 15.4082
376.45972837463023 724.6338804926786 80.5655899113 -69.513157355 22.3676
148.81114128945978 811.9413824152593 80.5698094743 -69.513135415 22.3781
733.965984070951 597.2316855837638 80.5590210751 -69.513143519 20.8287
521.4925244768011 676.1978533466693 80.5629432441 -69.513132836 19.6938
900.1313617980643 539.2573788498694 80.5559808921 -69.513129129 19.9466
491.63197515682236 691.0697679628888 80.563517065 -69.51310984 19.3005
325.25224573299374 752.6840394481113 80.5665889539 -69.513103881 22.0008
940.9270711018523 529.0483354171545 80.5552591132 -69.513102302 18.1108
683.1912453212087 625.830562228507 80.5600153786 -69.513085544 21.7917
594.1327544202946 660.9728097476407 80.5616713952 -69.513069345 21.7009
398.98894310724813 732.957359570616 80.565272303 -69.513063022 21.2465
549.4066814175951 681.380470675371 80.5625196625 -69.513045486 21.778
385.0832316880322 742.9812687812214 80.5655578088 -69.513034717 18.7044
796.2607274719095 596.1435708450559 80.5580026883 -69.513020656 21.6377
126.21261476351037 844.0599718270615 80.5703658059 -69.512999639 22.4983
689.5791947673451 641.5222877398274 80.5600043088 -69.512982837 20.6802
77.97564483383672 869.064112166105 80.5712970536 -69.512958981 22.1119
834.717416817802 590.3659119072466 80.5573441595 -69.51297382 18.3736
668.9912473634229 656.3719445872694 80.560426815 -69.512940743 19.5467
63.87219009336843 878.6917071715508 80.571582795 -69.512933912 21.8144
503.7694600339766 716.8375691484603 80.563471772 -69.512937681 19.8419
166.6289348669033 844.6339709758232 80.5697116426 -69.512911106 20.8038
418.8768086473686 753.3474108372748 80.5650689393 -69.512905366 22.3209
359.32476579285765 777.5818348019939 80.5661811442 -69.512890804 22.0663
885.475715222913 585.1949047165308 80.5564899473 -69.51289784 22.0845
994.8486944550494 545.4763207741682 80.5544823946 -69.512896111 21.1829
605.1755204767376 690.6832634879036 80.5616674444 -69.512877045 21.5019
633.9008284848782 681.132967904087 80.5611438104 -69.5128721 22.037
484.2456932752275 736.3511434743907 80.5639047641 -69.512866797 20.2502
659.801153684236 672.5811203531696 80.5606720981 -69.512867312 21.9707
945.6024465053033 571.7128028867198 80.5554352953 -69.512849465 21.0443
690.4054203610369 665.9126446102177 80.5601351374 -69.512842026 21.9318
377.0774893805762 782.8403988329239 80.5659232094 -69.512823871 22.499
468.59355043942276 753.6927419660078 80.5642618811 -69.512800274 20.5586
779.4881355530335 636.5450745991765 80.5585139834 -69.512825082 18.0408
893.7138926775302 600.95521173086 80.5564494862 -69.512790879 22.0562
414.80442098004903 784.7369387844794 80.5653204053 -69.512734679 22.1917
395.9030609849757 792.6397592048918 80.5656746026 -69.512728821 22.1092
856.1738841769325 625.522978866642 80.5572038602 -69.512728859 20.7721
957.4278162251023 588.1483388711779 80.5553408102 -69.512731145 19.1402
449.610786786905 777.4124159255823 80.5647108158 -69.512704289 21.7841
167.39487445436737 885.9998739488128 80.5699417845 -69.512673159 22.4529
753.802445347385 673.5430679367862 80.5591501551 -69.512667317 21.0294
809.2367606670399 653.0480725301793 80.5581286095 -69.512669322 20.5746
488.46365880265404 770.980474629722 80.564040664 -69.512660476 19.4434
277.6063226515752 850.2823953461484 80.5679390402 -69.512646128 21.6463
397.27564713879536 806.0886056793066 80.5657315687 -69.512649226 21.9903
689.759696821272 701.0292818552333 80.5603534671 -69.512643094 20.3801
510.86262918462046 770.060605899893 80.5636708237 -69.51261935 22.4099
732.0726838090425 691.3604217791185 80.5596086718 -69.512610693 22.3349
1013.5145254652507 589.7952213722689 80.5544420575 -69.512604562 21.1179
67.86019378865763 938.8807559118558 80.5718699486 -69.512581428 22.4259
437.4520854083518 802.0340556473673 80.5650539302 -69.512588996 20.5448
474.33827601628417 788.2917621506874 80.5643727008 -69.512590967 20.4801
937.1540554678871 621.7426413954389 80.5558681801 -69.51258195 19.0829
496.1650218071916 786.7264018729691 80.5640083676 -69.512554689 20.7379
20.796048305707643 963.1917990899792 80.5727769081 -69.512542673 22.463
333.3460493394393 852.6992131688484 80.5670462612 -69.512516089 20.9248
465.4923154897982 806.5413398387677 80.5646243296 -69.512505154 22.4175
509.12885666031383 790.8280754358411 80.5638217229 -69.512504455 20.9392
571.575291526428 773.1929383205088 80.5627018943 -69.51247588 22.2872
52.08271939105845 967.0954447631735 80.572291035 -69.512453626 21.649
119.24500774709912 940.9325205243754 80.5710463495 -69.512460812 20.0894
35.31903220211376 974.0153946091514 80.57260386 -69.512449767 21.1276
877.1121686316701 666.9912837317383 80.5571098315 -69.512448941 19.9807
346.2091570898487 863.547564976581 80.5669007787 -69.512427389 22.3658
7.4819795642227405 992.5228659588763 80.5731640924 -69.512403386 20.9029
146.95546282816287 943.3664096784947 80.5706098651 -69.512388404 19.0642
90.28327470351013 967.0548201149049 80.5716696994 -69.512372771 21.4948
563.8197141925606 793.2764716783549 80.5629467967 -69.512377361 19.0157
672.9309703418955 752.9308912824565 80.5609343894 -69.512381892 19.2151
56.5678264474073 982.3852910240553 80.5723070884 -69.512356671 19.6422
74.55857942388889 974.049188248014 80.5719661213 -69.512366138 20.6183
232.988054606123 915.5643810117614 80.5690479108 -69.512366568 18.5608
652.0905531142954 762.2012152319825 80.5613279711 -69.512372113 18.9854
850.0044826668634 688.5024060839323 80.5576771467 -69.512382597 21.7152
725.8139896868042 738.6061936070097 80.5599903606 -69.512354215 21.053
789.2527673816599 715.2258746694597 80.5588215862 -69.512356197 19.2899
999.6382975044637 639.4052528903192 80.5549606108 -69.512350862 22.3253
24.352902127748507 998.5009593445756 80.5729246221 -69.512333149 20.3413
889.2359473531234 682.6584464646536 80.5570061904 -69.51233441 21.5321
181.85083903743805 942.7031775781281 80.5700384187 -69.512318754 21.4369
810.6572441471878 716.5418868617409 80.5584819853 -69.512304336 20.7195
859.5116139488335 696.5648506316653 80.5575707691 -69.512316889 22.1675
479.83758203098165 839.7518535971961 80.5645870219 -69.512285968 20.4306
623.4843447309472 791.5378307210153 80.5619666607 -69.512263921 22.0872
775.1897903640701 740.6250641294138 80.5592006613 -69.51224048 21.63
685.839234352999 774.6898608078814 80.560853708 -69.512231105 21.9722
789.1733069106992 739.8537229426865 80.5589691222 -69.512215915 22.0742
938.1527019137193 692.4412957679477 80.5562714864 -69.512176827 22.4304
73.8919804919588 1010.9267173763728 80.5721914593 -69.512156649 20.5404
170.24520012192727 984.0554265067846 80.5704684799 -69.512106852 21.8439
745.3657823094172 774.1680970773502 80.559884031 -69.512110947 22.0842
105.47254547198844 1013.1921913586223 80.5716911365 -69.512076781 21.1737
843.9666166706751 747.6821149182547 80.5581268535 -69.512057652 20.3692
791.991246336425 772.1257617701222 80.559115313 -69.512026042 20.3532
858.2496198923095 751.9485188509051 80.5579206817 -69.512003674 22.3427
586.813673965531 852.432338779028 80.5629232451 -69.511992417 17.9287
909.4730163919244 736.8339836873109 80.5570004861 -69.511983391 22.0609
740.7184130671237 801.6403038600205 80.560122826 -69.511963893 21.5956
953.1675181129651 727.6819123763192 80.5562382105 -69.511944567 21.6134
714.821338974171 818.2644140971202 80.5606419777 -69.511922682 19.273
925.4907045672135 742.6555578912172 80.5567757812 -69.51191684 21.8418
320.76842651687036 968.6669544845463 80.5679314274 -69.511880198 22.1277
964.2249752975217 734.7184448543426 80.5561012202 -69.511881368 22.1353
977.269354368721 732.4643939867009 80.5558766553 -69.51186699 22.358
875.139643116016 773.5113863389181 80.5577756327 -69.511845604 20.351
493.74035157664895 914.6588897367587 80.5648031851 -69.511829893 20.0897
693.8671060129246 839.3890695101704 80.5611076697 -69.511845557 18.979
276.9926955669374 998.9300940925893 80.5688198659 -69.511798519 21.4915
583.9570253632824 890.2219118051917 80.5631935305 -69.511782826 21.5393
490.8849801222231 930.0435670991433 80.5649403679 -69.511748052 20.1126
985.5418481574643 747.9503915283071 80.5558354687 -69.511761368 20.2925
240.16076146171952 1022.801456748324 80.5695576184 -69.511738975 22.4876
389.27751324841324 970.0059834655393 80.5668260365 -69.511730355 22.4154
912.170144522212 776.7219742406301 80.5571950316 -69.51175028 18.9437
594.345151100715 901.4322211606345 80.5630913625 -69.511697432 21.4991
578.5270551684231 919.5372096809351 80.5634554065 -69.511626874 19.9996
448.3300937277521 968.3536790463879 80.5658572123 -69.511617524 21.9709
460.27847789980785 963.8540008047934 80.5656367103 -69.511618485 21.29
904.8887455349444 801.8453136494021 80.5574634022 -69.511622128 21.1781
562.0767715011528 944.4566245612036 80.5638699922 -69.51151877 19.963
660.665964787765 908.0149778643267 80.5620546183 -69.511522892 21.9897
518.7366711153711 963.0504218028752 80.5646831603 -69.51150227 21.4105
1001.4664577393642 787.8367713738571 80.5558173767 -69.511500506 21.0561
578.0386592632012 943.0859854012069 80.5636029479 -69.511493629 21.3627
680.9111220423805 911.2637404016334 80.5617458775 -69.511462524 22.4725
830.3621946409719 867.5252446709151 80.5590637766 -69.511402405 21.6973
774.7460272635512 891.1392598265492 80.5601055532 -69.511383096 17.2228
603.3048441869712 956.9815295386007 80.5632757483 -69.511362238 22.0986
567.6508976581862 973.1991460563556 80.5639499561 -69.511343401 22.4309
939.2007186288272 845.6836756542309 80.5571723077 -69.511300505 22.3341
975.7769867279803 834.3147469937314 80.5565129109 -69.511288963 21.0383
843.1526982132567 892.1518871189287 80.5590050142 -69.511235385 21.942
824.0123793047637 900.747279734986 80.5593661944 -69.511226125 21.8866
568.2047271389632 994.509241135604 80.5640673081 -69.511220787 18.8347
885.6025978528696 890.1211296576992 80.5583068325 -69.511158666 21.1444
763.579662398768 941.6307153738603 80.5605893501 -69.511118349 21.4653
728.5142102205401 961.3956391047323 80.5612750585 -69.511078295 18.2261
950.7109699434155 890.6327034182586 80.5572589763 -69.51101991 20.4587
810.0735780256613 948.5940079469052 80.559880013 -69.510982215 21.7137
831.9504589484254 940.2503460905696 80.5594764001 -69.510984344 22.0
980.3947114073495 889.0442741648025 80.5567706829 -69.510966854 21.2083
636.8660825427532 1020.104179129103 80.5631082875 -69.510933188 20.3399
921.2259755684913 924.4820331372729 80.5579403769 -69.510888321 20.9256
968.771348163901 908.0000632923006 80.5570736295 -69.510882969 19.7729
770.9498216045644 982.3375498751691 80.5607154887 -69.510871014 21.2606
719.066767574599 1004.159488229079 80.5616846003 -69.510854122 21.9454
