1280,1.002256828,1.040926847,1.041383807,1.027742165,1.022873739,1.012208632,1.031365165,1.022117642,1.040949702,1.029639144,1.005613116,1.010049418
1300,1.00208225,1.038677883,1.039824927,1.026328405,1.021659245,1.011623786,1.029659076,1.020496196,1.039600313,1.028418397,1.005822459,1.010548841
1320,1.001907732,1.036438616,1.038270707,1.02491853,1.020447633,1.011039614,1.027958622,1.019625385,1.038254418,1.027200541,1.006031889,1.011048758
1340,1.001733276,1.034208984,1.036721126,1.023512523,1.01923889,1.010456117,1.026263775,1.01889591,1.036912003,1.025985566,1.006241406,1.011549171
1360,1.00155888,1.031988924,1.035176164,1.022110369,1.018033008,1.009873293,1.024574508,1.018167477,1.035573056,1.024773462,1.00645101,1.012050078
1380,1.001384545,1.029778375,1.033635799,1.020712051,1.016829975,1.009291142,1.022890793,1.017440085,1.034237562,1.023564218,1.006660702,1.012551483
1400,1.00121027,1.027577276,1.032100012,1.019317553,1.015629783,1.00870966,1.022019412,1.016713731,1.032905507,1.022357824,1.006870481,1.013053384
1420,1.001036056,1.025385567,1.030568782,1.017926861,1.014799829,1.008128849,1.021200078,1.015988414,1.03157688,1.021227979,1.006707343,1.013555783
1440,1.000861903,1.02409216,1.029042089,1.016639264,1.014216777,1.007548706,1.020382056,1.015264131,1.030251667,1.020407877,1.006491247,1.01405868
1460,1.000687811,1.023136224,1.027519912,1.015947066,1.013634395,1.00696923,1.019565344,1.01454088,1.028929853,1.01958909,1.006275244,1.014562077
1480,1.000513778,1.022182071,1.026002232,1.01525581,1.013052681,1.006390421,1.018749938,1.013818659,1.027611428,1.018771617,1.006059334,1.015065974
1500,1.000410844,1.021229695,1.024489029,1.014565493,1.012471635,1.005812276,1.017935836,1.013097465,1.026296376,1.017955454,1.005843516,1.015570372
1520,1.00039469,1.020279093,1.022980282,1.013876115,1.011891255,1.005507691,1.017123033,1.012377296,1.024984687,1.017140597,1.005627791,1.016075271
1540,1.000378537,1.019330259,1.021475973,1.013187673,1.011311539,1.0052154,1.016311528,1.011658151,1.023676345,1.016327043,1.005412158,1.016226971
1560,1.000362384,1.018383188,1.019976082,1.012500165,1.010732488,1.00492328,1.015501316,1.010940027,1.022402781,1.01551479,1.005196618,1.015378126
1580,1.000346231,1.017437875,1.018480588,1.01181359,1.010154099,1.004631329,1.014692395,1.010222921,1.021407895,1.014703834,1.00498117,1.014530697
1600,1.00033008,1.016494316,1.016989474,1.011127945,1.009576372,1.004339548,1.013884762,1.009506832,1.020414943,1.013894173,1.004765814,1.013684681
1620,1.000313928,1.015552505,1.01550272,1.010443229,1.008999306,1.004047936,1.013078414,1.008791758,1.01942392,1.013085802,1.004550551,1.012840075
1640,1.000297778,1.014612437,1.014020306,1.00975944,1.008422898,1.003756494,1.012273347,1.008077696,1.018434821,1.01227872,1.00433538,1.011996876
1660,1.000281628,1.013674109,1.012791251,1.009076575,1.007847149,1.003465221,1.011469558,1.007364644,1.017447638,1.011472922,1.004120301,1.011155079
1680,1.000265478,1.012737514,1.012072047,1.008394633,1.007272057,1.003174116,1.010667045,1.0066526,1.016462368,1.010668407,1.003905314,1.010314681
1700,1.000249329,1.011802649,1.011353864,1.007713613,1.006697621,1.002883181,1.009865805,1.005941562,1.015479004,1.00986517,1.00369042,1.00947568
1720,1.00023318,1.010869508,1.0106367,1.007033512,1.00612384,1.002592414,1.009065834,1.005231527,1.014497541,1.009063208,1.003475617,1.00863807
1740,1.000217032,1.009938086,1.009920552,1.006354328,1.005550712,1.002301816,1.008267129,1.004692358,1.013517973,1.00826252,1.00325333,1.00780185
1760,1.000200884,1.009008379,1.009205418,1.005676059,1.005099648,1.002011386,1.007469688,1.00435573,1.012540295,1.007463101,1.003020248,1.006967014
1780,1.000184737,1.008080383,1.008491296,1.004998704,1.004705522,1.001721125,1.006673507,1.004019327,1.011564501,1.006664949,1.002787273,1.006133561
1800,1.000168591,1.007154092,1.007778184,1.004574848,1.004311704,1.001484291,1.005878584,1.003683149,1.010590586,1.005868061,1.002554407,1.005301487
1820,1.000152445,1.006229501,1.00706608,1.004157224,1.003918195,1.001349174,1.005084915,1.003347197,1.009618545,1.005072433,1.002321649,1.004470787
1840,1.000136299,1.005306607,1.006354981,1.003739946,1.003524994,1.001214093,1.004433185,1.003011469,1.008648372,1.004278063,1.002088999,1.003646802
1860,1.000120154,1.004385404,1.005644886,1.003323016,1.003132102,1.001079048,1.003938669,1.002675966,1.007680062,1.003484947,1.001856457,1.003240289
1880,1.00010401,1.003525329,1.004935793,1.002906432,1.002739516,1.00094404,1.00344464,1.002340687,1.006713609,1.002693083,1.001624023,1.002834105
1900,1.000087866,1.00302019,1.004227699,1.002490193,1.002347238,1.000809068,1.002951096,1.002005633,1.005749008,1.002285574,1.001391697,1.002428249
1920,1.000071723,1.002515558,1.003520602,1.0020743,1.001955267,1.000674132,1.002458038,1.001670802,1.004786254,1.00190392,1.001159479,1.002022723
1940,1.00005558,1.002011435,1.002814499,1.001658752,1.001563602,1.000539233,1.001965464,1.001336195,1.003825342,1.001522556,1.000927368,1.001617524
1960,1.000039437,1.001507818,1.00210939,1.001243548,1.001172243,1.00040437,1.001473374,1.001001812,1.002866265,1.001141483,1.000695365,1.001212652
1980,1.000023948,1.001004707,1.001405272,1.000828689,1.00078119,1.000269544,1.000981767,1.000667652,1.001909019,1.000760699,1.000463469,1.000808108
2000,1.000011974,1.000502101,1.000702143,1.000414173,1.000390443,1.000134754,1.000490643,1.000333714,1.0009536,1.000380205,1.000231681,1.000403891
2020,1,1,1,1,1,1,1,1,1,1,1,1
2040,0.999988026,0.999498402,0.999298842,0.99958617,0.999609862,0.999865283,0.999509838,0.999666508,0.999048216,0.999620084,0.999768426,0.999596435
2060,0.999976053,0.998997308,0.998815156,0.999172683,0.999220028,0.999730601,0.999020157,0.999333239,0.998098242,0.999240457,0.99953696,0.999193196
2080,0.99996408,0.998496716,0.998406322,0.998759537,0.998830499,0.999595957,0.998530955,0.999000191,0.997150072,0.998861117,0.998670534,0.998790282
2100,0.999952107,0.997996625,0.997997823,0.998346733,0.998581383,0.999477731,0.998042232,0.998667366,0.996650036,0.998482066,0.997611516,0.998387692
2120,0.999940135,0.997497034,0.997589658,0.99793427,0.998367854,0.999362519,0.997553987,0.998334762,0.996228756,0.998103302,0.996554741,0.997985427
2140,0.999928163,0.996997944,0.997181827,0.997591617,0.998154417,0.999247334,0.99706622,0.99800238,0.995807832,0.997724826,0.995500204,0.997595906
2160,0.999916191,0.996499353,0.996774329,0.99725431,0.99794107,0.999132176,0.996578929,0.997701804,0.995387264,0.997346636,0.994447895,0.997353085
2180,0.999904219,0.99600126,0.996367164,0.996917231,0.997727815,0.999017044,0.996092115,0.997462864,0.99496705,0.996968733,0.993397809,0.997110383
2200,0.999892248,0.995503665,0.995960332,0.996580379,0.997514651,0.998901939,0.995605775,0.997224039,0.994547192,0.996591116,0.992349939,0.996867799
2220,0.999880277,0.995006567,0.995553832,0.996243756,0.997301578,0.99878686,0.995119911,0.996985329,0.994127687,0.996213786,0.991304276,0.996625333
2240,0.999868307,0.994509965,0.995147663,0.99590736,0.997088596,0.998671808,0.99463452,0.996746732,0.993708537,0.995836741,0.990260815,0.996382984
2260,0.999856336,0.994013859,0.994741826,0.99557119,0.996875705,0.998556782,0.994149603,0.99650825,0.993289739,0.995459981,0.989219549,0.996140754
2280,0.999844366,0.993518247,0.994336319,0.995235248,0.996662904,0.998441783,0.993666186,0.996269882,0.992871295,0.995083506,0.98818047,0.995898641
2300,0.999832396,0.993023129,0.993931143,0.994899532,0.996450195,0.99832681,0.993489006,0.996031628,0.992453203,0.994707316,0.987143571,0.995656646
2320,0.999820427,0.992528505,0.993526297,0.994564043,0.996237576,0.998211864,0.993311888,0.995793487,0.992035462,0.99433141,0.986108847,0.995414769
2340,0.999808457,0.99213926,0.993121781,0.99422878,0.996025049,0.998096944,0.993134834,0.995555461,0.991618074,0.993956962,0.985076289,0.995173009
2360,0.999796488,0.991781482,0.992717594,0.993893743,0.995812611,0.997982051,0.992957843,0.995317548,0.991201036,0.993612987,0.984045891,0.994931366
2380,0.99978452,0.991423962,0.992313736,0.993558931,0.995600265,0.997922801,0.992780915,0.995079749,0.990784349,0.993269249,0.983017647,0.994689841
2400,0.999772551,0.9910667,0.991910206,0.993224346,0.995388009,0.997979195,0.99260405,0.994842064,0.990368013,0.99292575,0.981991549,0.994448433
2420,0.999760583,0.990709694,0.991507004,0.992889985,0.995178611,0.998035596,0.992427248,0.994604492,0.989952026,0.992582487,0.980967591,0.994207142
2440,0.999748615,0.990352947,0.991151438,0.992555849,0.995073633,0.998092003,0.992250509,0.994367034,0.989536388,0.992239463,0.980014445,0.993959112
2460,0.999736648,0.989996455,0.990894963,0.992221939,0.994968677,0.998148416,0.992073833,0.994129689,0.989121099,0.991896675,0.979820783,0.993694021
2480,0.999736966,0.989640221,0.99063862,0.992121297,0.994863743,0.998204835,0.99189722,0.993892457,0.988706159,0.991554124,0.979627197,0.993429072
2500,0.999739344,0.989284243,0.990382409,0.992086779,0.994758832,0.998261261,0.991720669,0.993655338,0.988291567,0.991211809,0.979433688,0.993164265
2520,0.999741722,0.98892852,0.990126331,0.992052263,0.994653942,0.998317693,0.991544182,0.993418333,0.987877322,0.990869731,0.979240255,0.992899598
2540,0.9997441,0.988573054,0.989870386,0.992017749,0.994549075,0.998374132,0.991367757,0.993181441,0.987463424,0.990527888,0.979046898,0.992635073
2560,0.999746478,0.988217843,0.989614572,0.991983238,0.99444423,0.998430577,0.991191395,0.992944661,0.987049873,0.990186282,0.978853618,0.992370688
2580,0.999748856,0.987862887,0.989358891,0.991948729,0.994339407,0.998487029,0.991015096,0.992718977,0.986636668,0.989844911,0.978660414,0.992106444
2600,0.999751234,0.987508186,0.989103342,0.991914223,0.994234606,0.998543486,0.990838859,0.992552127,0.986279515,0.989503775,0.978467286,0.991842341
2620,0.999753612,0.987153739,0.988847925,0.991879719,0.994129827,0.998599951,0.990662686,0.992385333,0.98614836,0.989162875,0.978274235,0.991578379
2640,0.99975599,0.986799547,0.98859264,0.991845218,0.99402507,0.998656421,0.990486574,0.992218595,0.986017239,0.988822209,0.978081259,0.991314557
2660,0.999758369,0.986445609,0.988337487,0.991810718,0.993920336,0.9987008,0.990310526,0.992051913,0.985886154,0.988481778,0.97788836,0.991050875
2680,0.999760747,0.986091925,0.988082465,0.991776222,0.993815623,0.99861526,0.99013454,0.991885287,0.985755103,0.988141581,0.977695537,0.990787333
2700,0.999763125,0.985738494,0.987827575,0.991741727,0.993710932,0.998529735,0.989958616,0.991718718,0.985624087,0.987801618,0.97750279,0.990523932
2720,0.999765503,0.985385317,0.987572816,0.991707235,0.993606264,0.998444224,0.989783054,0.991552204,0.985493106,0.987461889,0.977310119,0.990260671
2740,0.999767881,0.985032393,0.987318189,0.991672746,0.993501617,0.998358728,0.989626598,0.991385746,0.985362159,0.987122393,0.977117524,0.989979167
2760,0.999770259,0.984679721,0.987063693,0.991638259,0.993443091,0.998273247,0.98947019,0.991219343,0.985231248,0.986783131,0.976925004,0.989657241
2780,0.999772637,0.984445353,0.986809328,0.991603774,0.993447954,0.998187781,0.989313833,0.991052997,0.985100371,0.986444102,0.976732561,0.989335525
2800,0.999775015,0.984410244,0.986555094,0.991576509,0.993452817,0.998102328,0.989157524,0.990886707,0.984969529,0.986105306,0.976274391,0.989014018
2820,0.999777393,0.984375138,0.986312616,0.991586744,0.993457679,0.998016891,0.989001265,0.990720472,0.984838722,0.985831807,0.975811598,0.98869272
2840,0.999779771,0.984340034,0.986329909,0.991596978,0.993462542,0.997931468,0.988845055,0.990554293,0.98470795,0.985575248,0.975349245,0.98837163
2860,0.99978215,0.984304933,0.986347202,0.991607213,0.993467405,0.99784606,0.988688895,0.99038817,0.984577212,0.985318822,0.974887329,0.988050749
2880,0.999784528,0.984269834,0.986364497,0.991617448,0.993472268,0.997760667,0.988532784,0.990222102,0.984446509,0.985062529,0.97442585,0.987730077
2900,0.999786906,0.984234738,0.986381791,0.991627684,0.993477131,0.997675288,0.988376722,0.99005609,0.98431584,0.984806369,0.973964808,0.987409612
2920,0.999789284,0.984199644,0.986399087,0.991637919,0.993481994,0.997589923,0.98822071,0.989890134,0.984185207,0.984550343,0.973504202,0.987089355
2940,0.999791662,0.984164553,0.986416383,0.991648155,0.993486857,0.997504574,0.988064747,0.989724234,0.984054608,0.98429445,0.973044032,0.986769306
2960,0.999801557,0.984129464,0.986433679,0.991658391,0.99349172,0.997556376,0.987908833,0.989558389,0.983924044,0.98403869,0.972584297,0.986449465
2980,0.999816599,0.984094378,0.986450977,0.991668627,0.993496583,0.99771296,0.987752968,0.989392599,0.983793514,0.983783063,0.972124995,0.98612983
3000,0.999831642,0.984059294,0.986468274,0.991678864,0.993501446,0.997869594,0.987597153,0.989228084,0.983663019,0.983527568,0.971666128,0.985810403
3020,0.999846685,0.984024213,0.986485573,0.9916891,0.993506309,0.998026277,0.987441386,0.989131377,0.983532558,0.983272206,0.971207693,0.985491183
3040,0.999861728,0.983989134,0.986502872,0.991699337,0.993511173,0.998183009,0.987285669,0.98903469,0.983402132,0.983016977,0.970749691,0.985202456
3060,0.999876772,0.983954058,0.986520171,0.991709574,0.993516036,0.99833979,0.987130001,0.988938021,0.983271741,0.98276188,0.97029212,0.985287378
3080,0.999891816,0.983918985,0.986537472,0.991719811,0.993522713,0.998496621,0.986974381,0.988841371,0.983141385,0.982506916,0.969834981,0.985372315
3100,0.999906861,0.983883913,0.986554772,0.991730049,0.993572294,0.998653501,0.986818811,0.98874474,0.982986959,0.982252083,0.969378272,0.985457267
3120,0.999921906,0.983848845,0.986572074,0.991740286,0.99362188,0.99881043,0.98666329,0.988648128,0.982665242,0.981997383,0.968921993,0.985542233
3140,0.999936952,0.983813778,0.986589376,0.991784866,0.993671471,0.998967408,0.986507818,0.988551535,0.982343736,0.981742815,0.968466143,0.985627214
3160,0.999951998,0.983778715,0.986606679,0.991846461,0.993721067,0.999124436,0.986352395,0.988454961,0.98202244,0.981488379,0.968599172,0.985712209
3180,0.999967044,0.983743654,0.986623982,0.991908063,0.993770668,0.999281513,0.986376351,0.988358406,0.981701354,0.981234075,0.968736316,0.985797219
3200,0.999982091,0.983708595,0.986642678,0.991969673,0.993820274,0.99943864,0.986414976,0.988261869,0.981380479,0.980979903,0.9688735,0.985882244
3220,0.999997138,0.983644064,0.986663287,0.992031291,0.993869885,0.999595816,0.986453604,0.988165351,0.981059812,0.980725862,0.969010722,0.985967283
3240,1.000012186,0.983570289,0.986683897,0.992092917,0.993919501,0.999674299,0.986492235,0.988068853,0.980739356,0.980471953,0.969147983,0.986052338
3260,1.000027235,0.983496526,0.986704507,0.99215455,0.993969121,0.999693256,0.986530869,0.987972373,0.980419108,0.980218175,0.969285283,0.986137406
3280,1.000042283,0.983422773,0.986725119,0.992216191,0.994018747,0.999712214,0.986569506,0.987875912,0.98009907,0.980030752,0.969422622,0.98622249
3300,1.000057333,0.983349032,0.986745731,0.992277839,0.994068378,0.999731173,0.986608146,0.987779469,0.979779241,0.979896521,0.96956,0.986307588
3320,1.000072382,0.983275302,0.986766344,0.992339495,0.994118013,0.999750132,0.98664679,0.987683046,0.97945962,0.979762328,0.969697416,0.986392701
3340,1.000087432,0.983201583,0.986786958,0.992401159,0.994167654,0.999769092,0.986685436,0.987586641,0.979140208,0.979628171,0.969834872,0.986325491
3360,1.000102483,0.983127875,0.986807573,0.992462831,0.994217299,0.999788052,0.986724085,0.987490255,0.978821004,0.97949405,0.969972367,0.986205734
3380,1.000117534,0.983054178,0.986828189,0.99252451,0.99426695,0.999807014,0.986762737,0.987393888,0.978502008,0.979359967,0.9701099,0.986086007
3400,1.000132586,0.982980492,0.986848805,0.992586197,0.994316605,0.999825976,0.986801393,0.98729754,0.97818322,0.97922592,0.970247473,0.985966308
3420,1.000147637,0.982906817,0.986869423,0.992647891,0.994412091,0.999844939,0.986840051,0.987201211,0.977864639,0.97909191,0.970385084,0.985846638
3440,1.00017114,0.982833153,0.986890041,0.992709593,0.994522601,0.999863902,0.986878713,0.987138753,0.977546266,0.978957936,0.970522735,0.985726998
3460,1.00021002,0.9827595,0.98691066,0.992795613,0.994633137,0.999882866,0.986917377,0.987077812,0.9772281,0.978823999,0.970660425,0.985607386
3480,1.000248903,0.982685858,0.98693128,0.992938143,0.994743696,0.999901831,0.986956044,0.987016879,0.976910142,0.978690099,0.970876732,0.985487804
3500,1.00028779,0.982612227,0.986951901,0.993080714,0.994854281,0.999920797,0.986994715,0.986955954,0.97659239,0.978556235,0.971153591,0.98536825
3520,1.000326679,0.982538608,0.986972523,0.993223326,0.99496489,0.999985054,0.987033388,0.986895036,0.976274845,0.978422408,0.971430608,0.985248725
3540,1.000365571,0.982464999,0.986993146,0.993365979,0.995075523,1.000157264,0.987072065,0.986834125,0.975957506,0.978288618,0.971707783,0.98512923
3560,1.000404467,0.982391401,0.987013769,0.993508673,0.995186182,1.000329534,0.987110745,0.986773222,0.975640373,0.978154864,0.971985117,0.985009763
3580,1.000443365,0.982317815,0.987017841,0.993651408,0.995296865,1.000501863,0.987149427,0.986712327,0.975323447,0.978021147,0.972262609,0.984890326
3600,1.000482266,0.982244239,0.987018361,0.993794184,0.995407572,1.000674251,0.987192178,0.986651439,0.975006726,0.977887466,0.972540259,0.984770917
3620,1.000521171,0.982170674,0.987018881,0.993937001,0.995518304,1.000846699,0.987239717,0.986590558,0.974690211,0.977753822,0.972818068,0.984651538
3640,1.000560078,0.982097121,0.987019402,0.994079859,0.995629061,1.001019206,0.987287261,0.986529686,0.974605214,0.977620215,0.973096036,0.984624209
3660,1.000598989,0.982058382,0.987019922,0.994222758,0.995739842,1.001191773,0.987334809,0.98646882,0.974523681,0.977486643,0.973374163,0.984609922
3680,1.000637902,0.982021109,0.987020443,0.994365698,0.995850648,1.001364399,0.987382362,0.986407962,0.974442163,0.977353109,0.973652448,0.984595636
3700,1.000676819,0.981983839,0.987020963,0.994508679,0.995961479,1.001537085,0.98742992,0.986347112,0.974360658,0.977219611,0.973930893,0.98458135
3720,1.000715739,0.981946571,0.987021484,0.994651702,0.996072334,1.00170983,0.987477482,0.986286269,0.974279166,0.977086149,0.974209497,0.984567065
3740,1.000754661,0.981909307,0.987022004,0.994794765,0.996198006,1.001882635,0.987525049,0.986225434,0.974197689,0.977060073,0.974488261,0.98455278
3760,1.000793587,0.981872045,0.987022525,0.99493787,0.996329816,1.002055499,0.98757262,0.986164606,0.974116225,0.977128384,0.974767184,0.984538495
3780,1.000832515,0.981834787,0.987023045,0.99508149,0.996461661,1.002228424,0.987620196,0.986103786,0.974034774,0.977196705,0.975046267,0.984524211
3800,1.000871447,0.981797531,0.987023566,0.995226676,0.996593541,1.002354097,0.987667776,0.986042973,0.973953337,0.977265035,0.975368003,0.984509928
3820,1.000910382,0.981760278,0.987024086,0.995371904,0.996725456,1.002417512,0.987715361,0.985982167,0.973871914,0.977333375,0.975714277,0.984495644
3840,1.00094932,0.981723027,0.987024607,0.995517175,0.996857406,1.002480935,0.987762951,0.98592137,0.973790504,0.977401724,0.976060797,0.984481361
3860,1.00098826,0.98168578,0.987025127,0.995662487,0.996989391,1.002544366,0.987810545,0.985930254,0.973709108,0.977470083,0.976407563,0.984467079
3880,1.001027204,0.981648535,0.987025647,0.995807843,0.99712141,1.002607805,0.987858144,0.985940239,0.973627726,0.977538452,0.976754576,0.984452797
3900,1.001066151,0.981611293,0.987026168,0.99595324,0.997253465,1.002671252,0.987905748,0.985950224,0.973546357,0.97760683,0.977101835,0.984438515
3920,1.001092518,0.981574054,0.987026688,0.996098681,0.997385555,1.002734707,0.987953356,0.98596021,0.973465002,0.977675217,0.977449342,0.984541912
3940,1.001086023,0.981536818,0.987057406,0.996244163,0.997517679,1.00279817,0.988000968,0.985970196,0.97338366,0.977743615,0.977797095,0.984934993
3960,1.001079529,0.981499585,0.987240779,0.996389689,0.997649839,1.002861641,0.988048586,0.985980182,0.973302332,0.977812021,0.978145097,0.985328388
3980,1.001073035,0.981462354,0.98742422,0.996535256,0.997782034,1.00292512,0.988096207,0.985990169,0.973221018,0.977880438,0.978493346,0.985722098
4000,1.001066541,0.981425127,0.987607729,0.996680867,0.997914263,1.002988608,0.988143834,0.986000155,0.973139717,0.977948864,0.978841843,0.986116122
4020,1.001060046,0.981387902,0.987791307,0.996826519,0.998046528,1.003052103,0.988187799,0.986010142,0.97305843,0.978017299,0.979190588,0.986510461
4040,1.001053552,0.98135068,0.987974953,0.996972215,0.998178828,1.003115606,0.988181954,0.986020129,0.972977156,0.978085744,0.979539582,0.986905116
4060,1.001047058,0.981313461,0.988158667,0.997117953,0.998262588,1.003179117,0.988176109,0.986030116,0.972895896,0.978154199,0.979888825,0.987300087
4080,1.001040565,0.98130878,0.988342449,0.997263733,0.998333108,1.00329633,0.988170265,0.986040103,0.972814649,0.978222663,0.980238317,0.987695374
4100,1.001034071,0.981400407,0.9885263,0.99739246,0.998403638,1.003533695,0.988164421,0.986050091,0.972733416,0.978291137,0.980540728,0.988090978
4120,1.001027577,0.98149205,0.988710219,0.997463371,0.998474177,1.003771173,0.988158576,0.986060079,0.972652197,0.978359621,0.980343215,0.988486898
4140,1.001021083,0.981583711,0.988894207,0.997534292,0.998544727,1.004008763,0.988152732,0.986070067,0.972608125,0.978428114,0.980145782,0.988883136
4160,1.00101459,0.981675388,0.989078263,0.997605224,0.998615287,1.004246465,0.988146888,0.986080055,0.972577418,0.978496616,0.979948428,0.989279692
4180,1.001008097,0.981767083,0.989262387,0.997676166,0.998685857,1.004484281,0.988141044,0.986090043,0.972546712,0.978554096,0.979751153,0.989676566
4200,1.001001603,0.981858795,0.989446581,0.997747118,0.998756436,1.004722208,0.9881352,0.986100032,0.972516009,0.978591009,0.979553958,0.98984666
4220,1.00099511,0.981950524,0.989630843,0.997818079,0.998827026,1.004960249,0.988129356,0.986110021,0.972485307,0.978627925,0.979356842,0.98997565
4240,1.000988617,0.98204227,0.989815173,0.997889051,0.998897626,1.005198402,0.988123512,0.98612001,0.972454607,0.978664844,0.979159806,0.990104674
4260,1.000982124,0.982134033,0.989999572,0.997960033,0.998968235,1.005436669,0.988117668,0.986135404,0.972423909,0.978701765,0.978962849,0.990233731
4280,1.000975631,0.982225814,0.99018404,0.998031026,0.999038855,1.005675048,0.988111824,0.986166953,0.972393213,0.978738689,0.978765971,0.990362822
4300,1.000969138,0.982317611,0.990338557,0.998102028,0.999109485,1.00591354,0.988105981,0.986198503,0.972362519,0.978775616,0.978569172,0.990491947
4320,1.000962645,0.982409426,0.99038873,0.99817304,0.999180124,1.006152146,0.988100137,0.986230056,0.972331827,0.978812546,0.978372453,0.990621106
4340,1.000956152,0.982501258,0.990438909,0.998244063,0.999250774,1.006390865,0.988094293,0.986261611,0.972301137,0.978849478,0.978175812,0.990750298
4360,1.000949659,0.982593107,0.990489092,0.998315095,0.999321433,1.006546406,0.98808845,0.986293167,0.972270449,0.978886413,0.977979251,0.990879524
4380,1.000943167,0.982684974,0.990539281,0.998386138,0.999447578,1.006672422,0.988082607,0.986324726,0.972239763,0.978923351,0.977782768,0.991008783
4400,1.000936655,0.982776857,0.990589474,0.998457191,0.999599198,1.00679847,0.988076763,0.986356287,0.972209078,0.978960292,0.977586365,0.991138076
4420,1.000925036,0.982868758,0.990639673,0.99853819,0.999750865,1.006924548,0.98807092,0.98638785,0.972178396,0.978997236,0.97739004,0.991267403
4440,1.000913418,0.982960676,0.990689877,0.998777056,0.999902577,1.007050659,0.988065077,0.986419414,0.972147716,0.979034182,0.977193794,0.991396764
4460,1.000901801,0.983052611,0.990740086,0.999016037,1.000054336,1.007176801,0.988158451,0.986450981,0.972117037,0.979071132,0.977341926,0.991526159
4480,1.000890183,0.983144563,0.9907903,0.999255132,1.000206141,1.007302975,0.988366307,0.98648255,0.972086361,0.979108084,0.977648311,0.991871068
4500,1.000878566,0.983228134,0.990840519,0.999494341,1.000357991,1.00742918,0.98857425,0.986514121,0.972055686,0.979145038,0.977954889,0.992275036
