1240.0,1.0029798167084898,1.0665542655555291,1.080392247771487,1.058454333905629,1.0466644978541404,1.0191695108877366,1.047477066078244,1.04832843368431,1.1002288678953696,1.0710401254080497,1.0390147300870194,1.0263249930337701
1260.0,1.0028050169076852,1.0640264946859928,1.0765657626483822,1.0564554294463289,1.0449364149552576,1.0185002015463571,1.045634403944777,1.0461627305921257,1.0975931846359623,1.068802106115643,1.03873388902621,1.0260441926175834
1280.0,1.0026302780246492,1.0615106772968277,1.073917350428794,1.0544640606687408,1.0432140289118474,1.017831770726143,1.0437982134398267,1.04400595714499,1.0949700991633577,1.0665734203410722,1.0384531997445552,1.0259366576904367
1300.0,1.0024556000275424,1.059006728798496,1.0717850128773263,1.052480185039821,1.0414973115996027,1.0171642166985368,1.0419684605295705,1.0418580582283468,1.092359521372349,1.0643540098185655,1.0381726621190452,1.0261689998125259
1320.0,1.0022809828845478,1.0565145653977188,1.0696611263546247,1.0505037603460128,1.039786235079039,1.016497537739512,1.0401451114184097,1.0398891552136413,1.0897613620149846,1.062143816766321,1.0378922760268043,1.0264014471946998
1340.0,1.0021064265638706,1.0540341040881298,1.0675456407194917,1.0485347446902518,1.038080771593977,1.01583173212956,1.0383281325468898,1.0387916773976833,1.0871755326903967,1.059942783881491,1.0376120413450884,1.0266339999085055
1360.0,1.001931931033738,1.051565262641058,1.0654385062266065,1.0465730964890056,1.0363808935700434,1.0151667981536736,1.03651749058964,1.0376965136509329,1.0846019458347766,1.0577508543352294,1.0373319579512867,1.026866658025554
1380.0,1.0017574962623996,1.0491079595964419,1.0633396735226275,1.0446187744693465,1.0346865736131836,1.0145027341013337,1.0347131524533373,1.036603656662158,1.0820405147114889,1.0555679717678024,1.0370520257229205,1.0270994216175222
1400.0,1.0015831222181264,1.046662114253871,1.061249093642336,1.0426717376660568,1.0329977845081901,1.0138395382664935,1.0331323428887265,1.0355130991508934,1.0794911534013285,1.0533940802837558,1.0367722445376433,1.0273322907561513
1420.0,1.0014088088692126,1.044227646663749,1.0591667180048319,1.0407319454187662,1.031314499217247,1.0131772089475641,1.0322537700081018,1.0344248338672795,1.076953776792913,1.0512291244471457,1.0364338001063966,1.0275652655132475
1440.0,1.001234556183973,1.04191644366368,1.057092498409768,1.0387993573691223,1.0303846669270342,1.0125157444474011,1.0313766901297168,1.0333388535919015,1.0744283005732105,1.0494593070712879,1.0358833102442764,1.0277983459606828
1460.0,1.0010603641307463,1.040798242923415,1.0550263870336318,1.037285941007636,1.0295385318682486,1.0118551430732883,1.0305010994511037,1.0322551511356297,1.071914641218202,1.0481002932384724,1.0353334048444114,1.0280315321703941
1480.0,1.0008862326778916,1.0396824397504834,1.05296833642607,1.0362580685466007,1.0286937853338096,1.011195403136925,1.0296269941826963,1.0311737193394606,1.0694127159836715,1.0467447946062605,1.0347840829764987,1.028264824214383
1500.0,1.0007121617937906,1.0385690264421006,1.0509182995062563,1.0352322311577804,1.0278504239086255,1.0105365229544099,1.0287543705477757,1.03009455107436,1.0669224428961288,1.045392797553736,1.0342353437122083,1.0284982221647179
1520.0,1.000663367774353,1.0374579953284422,1.0488762295593006,1.0342084228033304,1.0270084441887943,1.0099681903432798,1.0278832247824148,1.0290176392411052,1.0644437407438554,1.044044288530265,1.0336871861251793,1.0287317260935311
1540.0,1.000651605945483,1.0363493387724694,1.0468420802327012,1.0331866374692662,1.0261678427815593,1.0096266147002564,1.0270135531354252,1.027942976770131,1.0619765290680752,1.042699254055042,1.0331396092910126,1.0289653360730215
1560.0,1.0006398443931073,1.0352430491697522,1.044815805532837,1.032166869165348,1.0253286163052613,1.0092852700238606,1.0261453518683024,1.0268705566213732,1.0595207281542511,1.0413576807166407,1.0325926122872673,1.028438981657438
1580.0,1.0006280831172167,1.0341391189482978,1.0427973598215008,1.0311491119249623,1.0244907613892957,1.0089441560799095,1.0252786172551738,1.0258003717841155,1.0574430738964147,1.040019555172569,1.0320461941934556,1.0274119107807203
1600.0,1.0006163221178008,1.0330375405683752,1.0407866978124747,1.0301333598050046,1.0236542746740651,1.0086032726345362,1.0244133455827438,1.0247324152768382,1.0557786204322255,1.0386848641488264,1.031500354091036,1.0263868892665495
1620.0,1.0006045613948507,1.0319383065223457,1.03878377456814,1.0291196068857664,1.0228191528109365,1.0082626194541895,1.0235495331502413,1.0236666801470635,1.0541193985526731,1.0373535944394643,1.0309550910634093,1.0253639109872559
1640.0,1.0005928009483558,1.030841409334491,1.0367885454961328,1.028107847270817,1.0219853924621944,1.0079221963056342,1.0226871762693674,1.0226031594712073,1.052465383631176,1.0360257329061513,1.0304104041959148,1.0243429698395745
1660.0,1.0005810407783067,1.0297468415608453,1.034800966346032,1.027098075086892,1.0211529903009988,1.0075820029559497,1.0218262712642423,1.0215418463544277,1.0508165511954768,1.0347012664777406,1.029866292575822,1.0233240597445237
1680.0,1.0005692808846938,1.0286545957890245,1.0334341143194503,1.0260902844837778,1.0203219430113386,1.0072420391725292,1.0209668144713535,1.0204827339304767,1.0491728769264346,1.0333801821498416,1.0293227552923279,1.0223071746472852
1700.0,1.0005575212675073,1.027564664638061,1.0323534510310717,1.0250844696341996,1.019492247287989,1.006902304723081,1.0201088022395035,1.0194258153615519,1.0475343366568297,1.0320624669843939,1.0287797914365515,1.0212923085170835
1720.0,1.000545761926737,1.0264770407582366,1.031275045483555,1.0240806247337084,1.0186638998364677,1.0065627993756256,1.0192522309297583,1.0183710838381492,1.0459009063701794,1.0307481081092444,1.0282374001015289,1.0202794553470667
1740.0,1.000534002862374,1.0253917168309175,1.0301988906089155,1.0230787440005702,1.01783689737299,1.0062235228984966,1.018397096915396,1.0173185325789167,1.044272562199564,1.0294370927177292,1.0276955803822063,1.0192686091541883
1760.0,1.000522244074408,1.0243086855683898,1.0291249793686394,1.022078821675654,1.0170299516626085,1.00588447506034,1.017543396581855,1.0166742131545743,1.0426492804264647,1.0281294080682573,1.0272776542126463,1.0182597639790893
1780.0,1.0005104855628293,1.0232279397136965,1.0280533047535316,1.0210808520223218,1.0164150001427872,1.0055456556301132,1.0166911263266842,1.01615063662587,1.041031037479612,1.026825041483897,1.02693062782716,1.017252913885981
1800.0,1.000498727327628,1.0221494720404756,1.0269838597835623,1.0202120509844026,1.0158007918397216,1.0052070643770854,1.0158402825594917,1.0156275990924015,1.0394178099338443,1.0255239803519676,1.0265838358216266,1.0162480529625286
1820.0,1.0004869693687948,1.0210732753527993,1.0259166375077162,1.019550629360662,1.0151873254068728,1.0049439089264784,1.014990861701894,1.0151050997222955,1.0378095745089788,1.024226212123632,1.0262372779586781,1.0152451753197356
1840.0,1.0004752116863196,1.0199993424850136,1.0248516310038407,1.0188900648040824,1.014574599500952,1.0047117869346442,1.0141428601874662,1.0145831376853887,1.0362063080686903,1.022931724313493,1.025890954001266,1.0142442750918284
1860.0,1.000463454280193,1.0189276663015785,1.0237888333784975,1.0182303556498664,1.0139626127819124,1.0044797721491447,1.0135563274439137,1.0140617121532254,1.0346079876194023,1.021640504499194,1.0255448637126625,1.013373556025778
1880.0,1.0004516971504047,1.0178582396969116,1.0227282377668134,1.0175715002375258,1.0133513639129372,1.004247864495727,1.0130247197484248,1.0135408222990512,1.0330145903091876,1.0203525403210207,1.0251990068564583,1.0128160995949336
1900.0,1.0004399402969455,1.0170591026747218,1.0216698373323323,1.016913496910868,1.0127408515604328,1.0040160639002063,1.0124936694143485,1.0130204672978096,1.0314260934266797,1.0192504492491283,1.0248533831965636,1.012259256140058
1920.0,1.0004281837198052,1.0164293123309358,1.0206136252668687,1.0162563440179804,1.0121310743940164,1.0037843702884661,1.0119631755655993,1.0125006463261386,1.0298424743999928,1.0185715638779742,1.0245079924972067,1.0117030246506693
1940.0,1.0004164274189746,1.0158003014707029,1.019559594790361,1.0156000399112184,1.0115220310865074,1.0035527835864586,1.011433237327928,1.0119813585623638,1.0282637107956538,1.017893582266191,1.0241628345229334,1.0111474041185053
1960.0,1.0004046713944434,1.0151720686477825,1.0185077391507273,1.0149445829471904,1.0109137203139185,1.0033213037202044,1.0109038538289152,1.011462603186497,1.026689780317542,1.0172165026102988,1.0238179090386068,1.0105923935375178
1980.0,1.0003929156462024,1.01454461241951,1.0174580516237213,1.0142899714867448,1.0103061407554441,1.0030899306157925,1.0103750241979668,1.0109443793802293,1.0251206608058405,1.0165403231116124,1.0234732158094069,1.0100379919038665
2000.0,1.0003784609007476,1.013917931346785,1.0164105255127873,1.0136362038949567,1.0096992910934532,1.0028586641993795,1.0098467475663095,1.0104266863269291,1.0235563302359947,1.0158650419762258,1.0231287546008294,1.0094841982159113
2020.0,1.0003621359053438,1.0132920239940606,1.0153651541489204,1.0129832785411124,1.0090931700134784,1.0026275043971904,1.0093190230669866,1.009909523211636,1.021996766717683,1.0151906574149971,1.022784525178686,1.0089310114742094
2040.0,1.0003458114427402,1.0126668889293324,1.0143219308905227,1.0123311937986978,1.0084877762042064,1.002396451135518,1.0087918498348516,1.009392889221057,1.020441948493796,1.0145171676435314,1.022440527309103,1.0083784306815065
2060.0,1.0003294875129114,1.012042524724128,1.013333721063254,1.011679948045385,1.0078831083574693,1.0021655043407232,1.008265227006566,1.0088767835435637,1.0188918539394243,1.0138445708821668,1.0220967607585218,1.007826454842732
2080.0,1.000313164115831,1.0114189299534955,1.012693602066475,1.011029539663017,1.0072791651682338,1.0019346639392352,1.0077391537205918,1.008361205369185,1.0173464615608545,1.013172865355957,1.021695242742417,1.0072750829649932
2100.0,1.0002968412514728,1.010796103195993,1.0120542912805464,1.0103799670375955,1.0067326597806165,1.0017188137318331,1.007213629117189,1.0078461538896062,1.0160553624897417,1.0125020492946566,1.0205402429701698,1.0067243140575688
2120.0,1.000280518919811,1.010174043033677,1.0114157871757705,1.0097312285592677,1.0063702917529906,1.0015837827934624,1.006688652338409,1.0073316282981624,1.015240359890129,1.0118321209327052,1.0193878516432613,1.006174147131903
2140.0,1.0002641971208193,1.0095527480520938,1.0107780882263067,1.0091270633892677,1.0060081844963622,1.0014487882543215,1.0061642225280925,1.0068176277898355,1.0144266637092307,1.0111630785092127,1.01823805993531,1.0056245812016
2160.0,1.000247875854472,1.0089322168402661,1.01014119291016,1.0085903753347023,1.005646337729344,1.0013138300996949,1.005640338831862,1.0063041515612496,1.013614270808351,1.0104949202679427,1.0170908590597114,1.0051402141193813
2180.0,1.0002315551207424,1.0083124479906842,1.0095050997091697,1.0080542578345761,1.0052847511709548,1.0011789083148748,1.005117000397119,1.0058952653022135,1.0128031780588422,1.0098276444572978,1.0159462402694137,1.0048399231963234
2200.0,1.000215234919605,1.007693440099294,1.0088698071089959,1.007518709979536,1.0049234245406158,1.0010440228851614,1.0045942063730393,1.0055247755947085,1.0119933823420613,1.009161249330304,1.0148041948566964,1.0045398116466606
2220.0,1.0001989152510335,1.0070751917654885,1.008235313599109,1.00698373086216,1.0045623575581522,1.0009091737958624,1.0040719559105669,1.0051545587030528,1.011184880549332,1.0084957331445963,1.0136647141529491,1.004239879309723
2240.0,1.000182596115002,1.0064577015920941,1.007601617672776,1.0064493195769524,1.0042015499437917,1.0007743610322934,1.0035502481624112,1.0047846143260195,1.0103776695819044,1.0078310941624022,1.0125277895284517,1.0039401260250316
2260.0,1.000166277511484,1.005840968185363,1.0069687178270508,1.0059154752203385,1.0038410014181636,1.000639584579779,1.0030290822830414,1.0044149421628241,1.0095717463509155,1.0071673306505278,1.0113934123921577,1.0036405516322997
2280.0,1.000149959440454,1.005224990154961,1.0063366125627602,1.00538219689066,1.003480711702299,1.0005048444236506,1.0025084574286827,1.0040455419131251,1.0087671077773495,1.006504440880341,1.0102615741914769,1.0033411559714318
2300.0,1.0001336419018854,1.004609766113958,1.0057053003844934,1.0048494836881692,1.0031206805176278,1.0003701405492473,1.0021163655987304,1.0036764132770226,1.0079637507919992,1.0058424231277592,1.0091322664120608,1.0030419388825236
2320.0,1.0001173248957524,1.0039952946788167,1.0050747798005895,1.004317334715025,1.0027609075859814,1.0002354729419174,1.0019043260138507,1.0033075559550575,1.0071616723354258,1.005181275673232,1.0080054805775889,1.0027429002058605
2340.0,1.0001010084220292,1.0034337315678472,1.004445049323126,1.0037857490752862,1.0024013926295885,1.0001008415870156,1.001692376141655,1.002938969648211,1.0063608693579218,1.0045209968017268,1.0068812082495564,1.0024440397819196
2360.0,1.0000846924806892,1.0030032260878385,1.0038161074679075,1.0032547258749087,1.0020421353710773,0.9999662464699057,1.0014805159252194,1.0025706540579031,1.005561338819471,1.003915769119209,1.0057594410270647,1.0021453574513672
2380.0,1.0000683770717067,1.0025730898509235,1.0031879527544532,1.0027242642217384,1.0016831355334725,0.9998316875759587,1.001268745307669,1.0022026088859926,1.0047630776897098,1.003354497039905,1.0046401705466104,1.0018468530550597
2400.0,1.0000520621950555,1.002143322382258,1.0025605837059854,1.0021943632255075,1.0013243928401965,0.9998129720675638,1.0010570642321768,1.0018348338347756,1.003966082947891,1.0027938522050956,1.0035233884818793,1.0015485264340431
2420.0,1.00003574785071,1.0017139232078118,1.0019339988494194,1.001665021997829,1.0009659070150667,0.9998503720571301,1.0008454726419636,1.0014673286069855,1.0031703515828423,1.0022338335639107,1.002409086543538,1.001250377429553
2440.0,1.0000194340386435,1.0012848918543666,1.0013081967153497,1.0011362396521915,1.0006764284905267,0.9998877748448427,1.0006339704802985,1.0011000929057914,1.0023758805929324,1.001674440067827,1.001297256479031,1.000952405883013
2460.0,1.0000031207588302,1.0008562278495148,1.0008426167006246,1.0006080153039547,1.0004508506709382,0.999925180431016,1.0004225576904984,1.0007331264347976,1.001582666986029,1.00111567067066,1.000573468723763,1.0006430940637736
2480.0,0.999994964537369,1.0004279307216566,1.0004211309243374,1.0001704067579105,1.00022537453034,0.9999625888159636,1.000211234215928,1.000366428898043,1.0007907077794655,1.0005575243285592,1.0002866521688547,1.000321443672628
2500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2520.0,1.0000050355133434,0.9995724352145579,0.9995792234796724,0.9998296512992293,0.9997747270112481,1.0000374139834391,0.9997888549861749,0.9996338394455739,0.9992105406837805,0.9994430966457778,0.9997135120759147,0.9996787628466729
2540.0,1.0000100710774,0.9991452358961461,0.9991588009161686,0.9996593606259333,0.9995495554954759,1.0000748307665954,0.9995777991179611,0.999267946940102,0.9984223268763063,0.9988868132290025,0.9994271882554772,0.9993577320136853
2560.0,1.0000151066921703,0.9987184015763833,0.9987387318630534,0.9994891279504676,0.9993244853841372,1.000112250349783,0.9993668323389139,0.9989023221893532,0.9976353556323924,0.9983311487150902,0.9991410283977269,0.9990369073023315
2580.0,1.0000201423576554,0.9982919317876872,0.9983190158746433,0.9993189532432076,0.9990995166087467,1.0001496727333161,0.9991559545926373,0.9985369648995261,0.9968496240161315,0.9977761020717587,0.9988550323618647,0.9987162885141615
2600.0,1.0000251780738556,0.9978658260632742,0.9978996525060028,0.9991488364745491,0.9988746491008821,1.0001870979175096,0.9989451658227825,0.9982282628426531,0.9960651291008596,0.9972216722690198,0.9985692000072529,0.9983958754509789
2620.0,1.000030213840772,0.9974400839371574,0.9974806413129444,0.998978777614908,0.9986498827921811,1.0002245259026772,0.9987344659730477,0.9979553662210963,0.9956121556830269,0.9966678582791729,0.9982835311934147,0.9980756679148421
2640.0,1.0000352496584053,0.9970147049441447,0.9970619818520258,0.9988087766347206,0.9984252176143446,1.0002619566891338,0.9985238549871793,0.9976826187682515,0.995222098197574,0.9961146590768002,0.9979980257800338,0.997755665708064
2660.0,1.000040285526756,0.9965896886198371,0.9966436736805492,0.9986388335044424,0.9982006534991329,1.0002993902771937,0.9983133328089712,0.9974100203618464,0.994832346223173,0.9955620736387581,0.9977126836269545,0.9974358686332095
2680.0,1.0000453214458254,0.9961650345006274,0.9962257163565589,0.9984689481945503,0.9979761903783697,1.00026188611207,0.9981028993822637,0.9971375708797413,0.9944428994010287,0.9950101009441727,0.9974275045941815,0.9971162764930978
2700.0,1.0000503574156139,0.9957407421236981,0.9958081094388409,0.9982991206755405,0.9977518281839389,1.000138988686054,0.9978925546509456,0.9968652701999309,0.9940537573729082,0.9944587399744329,0.9971424885418793,0.9967968890908001
2720.0,1.0000553934361223,0.9953168110270196,0.9953908524869206,0.9981293509179293,0.9975275668477857,1.0000161214559735,0.9976822985589523,0.996593118200542,0.9936649197811381,0.9939079897131841,0.996857635330372,0.9964777062296403
2740.0,1.0000604295073512,0.9948932407493497,0.994973945061061,0.997959638892253,0.9973034063019169,0.9998932844107015,0.9974864616885711,0.9963211147598358,0.9932763862686053,0.9933578491463216,0.996572944820144,0.9961587277131935
2760.0,1.0000654656293018,0.99447003083023,0.9945573867222617,0.9977899845690686,0.9970793464783999,0.9997704775391161,0.9973077124110176,0.9960492597562048,0.992888156478754,0.9928083172619847,0.9962884168718381,0.9958193080323123
2780.0,1.0000705018019747,0.9940471808099858,0.9941411770322567,0.9976203879189524,0.9969941708583553,0.9996477008301007,0.9971290271856206,0.9957775530681758,0.9925002300555865,0.9922593930505513,0.9960040513462567,0.9954588464361616
2800.0,1.0000755380253705,0.9939422595069541,0.9937253155535145,0.9974508489125005,0.996915999060032,0.9995249542725443,0.9969504059779585,0.9955059945744072,0.9921126066436614,0.9917110755046301,0.9956353890384766,0.9950986457016873
2820.0,1.00008057429949,0.9938466378646437,0.993309801849234,0.9973234479939475,0.996837839519255,0.9994022378553415,0.9967718487536334,0.9952345841536896,0.9917252858880916,0.9912218365925954,0.9951258323449922,0.9947387055458179
2840.0,1.0000856106243343,0.993751034619013,0.9930654887791478,0.9972152842737482,0.9967596922331412,0.9992795515673921,0.996593355478273,0.9949633216849464,0.991338267434544,0.9908189444029738,0.9946167969572175,0.9943790256858921
2860.0,1.0000906469999038,0.9936554497647544,0.9929418596458627,0.9971071440125814,0.9966815571988086,0.9991568953976019,0.9964149261175294,0.9946922070472323,0.9909515509292393,0.9904163795995332,0.9941082820755727,0.9940196058396563
2880.0,1.0000956834261994,0.9935598832965605,0.9928182612905275,0.9969990272028165,0.9966034344133764,0.9990342693348814,0.9962365606370781,0.9944212401197341,0.9905651360189489,0.9900141417833898,0.9936002869021129,0.9936604457252655
2900.0,1.0001007199032217,0.9934643352091279,0.9926946937016505,0.9968909338368254,0.9965253238739644,0.9989116733681468,0.9960582590026211,0.9941504207817705,0.9901790223509956,0.9896122305563066,0.9930928106405231,0.9933015450612818
2920.0,1.0001057564309714,0.9933688054971531,0.9925711568677457,0.9967828639069837,0.9964472255776934,0.9987891074863198,0.9958800211798834,0.993879748912791,0.9897932095732522,0.9892106455206944,0.9925858524961149,0.9929429035666733
2940.0,1.00011079300945,0.9932732941553369,0.9924476507773319,0.9966748174056703,0.996369139521685,0.998666571678328,0.9957018471346154,0.9936092243923768,0.989407697334139,0.9888093862796076,0.9920794116758211,0.9925845209608147
2960.0,1.0001170966220636,0.9931778011783802,0.9923241754189349,0.9965667943252676,0.9962910657030625,0.9985440659331036,0.9955237368325915,0.9933388471002401,0.989022485282625,0.9884084524367461,0.9915734873881922,0.9922263969634849
2980.0,1.000127624257825,0.9930823265609869,0.992200730781085,0.9964587946581611,0.9962130041189484,0.9986578835766691,0.9953456902396112,0.9930686169162238,0.9886375730682246,0.9880078435964508,0.9910680788433928,0.9918685312948676
3000.0,1.0001381521152248,0.9929868702978629,0.992077316852319,0.9963508183967393,0.9961349547664677,0.9987885256885268,0.9951677073214975,0.992798533720302,0.9882529603409986,0.9876075593637045,0.9905631852531965,0.9915109236755495
3020.0,1.0001486801942705,0.9928914323837159,0.9919539336211792,0.9962428655333947,0.996056917642746,0.998919201985454,0.9949897880440988,0.9925770604710195,0.9878686467515513,0.9872075993441299,0.990058805830983,0.9911535738265206
3040.0,1.0001592084949686,0.9927960128132558,0.9918305810762135,0.9961349360605223,0.9959788927449089,0.9990499124808697,0.9948119323732876,0.9924044355275542,0.9874846319510309,0.986807963143988,0.9895549397917329,0.990796481469173
3060.0,1.0001697370173264,0.9927006115811945,0.9917072592059755,0.9960270299705212,0.9959008800700838,0.9991806571882006,0.9946341402749604,0.9922318706180969,0.9871009155911272,0.9864086503701773,0.9890515863520236,0.9905315705628432
3080.0,1.000180265761351,0.9926052286822459,0.9915839679990248,0.9959191472557931,0.9958228796153988,0.9993114361208806,0.9944564117150388,0.9920593657113356,0.9867174973240722,0.9860096606302328,0.9885487447300265,0.9905307597485927
3100.0,1.0001907947270487,0.992509864111126,0.9914607074439262,0.9958112879087435,0.9957696815614437,0.9994422492923498,0.9942787466594679,0.9918869207759801,0.9863343768026367,0.9856109935323228,0.9880464141455018,0.9905299489356699
3120.0,1.0002013239144274,0.9924145178625523,0.9913374775292505,0.9957034519217811,0.995730315700771,0.9995730967160562,0.994101145074218,0.9917145357807623,0.985841916634673,0.9852126486852506,0.9875445938197946,0.9905291381240745
3140.0,1.0002118533234938,0.9923191899312456,0.9912142782435743,0.9956149690673199,0.9956909529524839,0.9997039784054547,0.9939236069252829,0.991542210694436,0.9853439748095916,0.9848146256984512,0.9870432829758317,0.9905283273138065
3160.0,1.0002223829542547,0.992223880311927,0.9910911095754793,0.995596134076418,0.9956515933162137,0.9998348943740065,0.9937461321786816,0.9913699454857762,0.9848465357444038,0.9844169241819897,0.9868341331369265,0.9905275165048656
3180.0,1.000232912806717,0.9921285889993215,0.9909679715135536,0.9955772997981415,0.995612236791591,0.9999658446351809,0.9936455629681739,0.9911977401235799,0.9843495986780569,0.984019543746562,0.9869424818125331,0.9905267056972523
3200.0,1.0002434428808884,0.9920333159881544,0.9908451726153181,0.9955584662324496,0.9955728833782472,1.0000968292024537,0.9936571157428449,0.9910255945766658,0.9838531628510337,0.9836224840034918,0.987050854282867,0.9905258948909665
3220.0,1.000253973176775,0.9919323337861422,0.9907651572457911,0.9955396333793022,0.9955335330758132,1.0002278480893076,0.9936686687861596,0.9908535088138744,0.9833572275053482,0.9832257445647297,0.9871592505557674,0.9905250840860078
3240.0,1.0002645036943845,0.9918233115997708,0.990685154798449,0.9955208012386586,0.99549418588392,1.000358901309233,0.9936802220981267,0.9906814828040671,0.9828617918845417,0.9828293250428523,0.9872676706390773,0.9905242732823766
3260.0,1.0002750344337232,0.9917143133757819,0.9906051652701624,0.9955019698104786,0.995454841802199,1.0003522939038372,0.993691775678756,0.9905095165161277,0.9823668552336798,0.9824332250510611,0.9873761145406428,0.9905234624800728
3280.0,1.0002855653947988,0.9916053391062757,0.9905251886578014,0.9954831390947216,0.9954155008302814,1.000336226652592,0.9937033295280571,0.9903376099189614,0.9818724167993477,0.982085305739587,0.9874845822683134,0.9905226516790965
3300.0,1.000296096577618,0.9914963887833568,0.9904452249582385,0.9954643090913471,0.9953761629677984,1.0003201599174696,0.9937148836460387,0.9901657629814952,0.9813784758296463,0.9818524328782939,0.9875930738299419,0.9905218408794475
