VMAG,RA,DEC
22.1628,80.5017825385,-69.555899976
19.5838,80.5023669583,-69.555882694
21.1442,80.5007542513,-69.555863848
21.988,80.4904763437,-69.555847103
20.0766,80.4985351119,-69.555822209
21.0449,80.5009585653,-69.555798908
22.4879,80.4901810766,-69.555797923
21.361,80.4874198563,-69.555786338
21.6147,80.503186691,-69.555745175
22.1109,80.4905722926,-69.555744678
21.3564,80.489475641,-69.55574762
20.6587,80.4948146551,-69.555741782
21.5658,80.4910693345,-69.555729039
20.8963,80.4817631558,-69.555733764
22.4295,80.4783689408,-69.555738829
22.1458,80.4774753999,-69.555702958
21.2704,80.5028119262,-69.555691072
21.0755,80.5002532548,-69.555698376
21.5596,80.4788776868,-69.555689849
22.4609,80.5010444265,-69.555674746
21.87,80.4970468035,-69.55567982
21.8519,80.491557645,-69.555680224
22.4433,80.5024324383,-69.555661004
22.131,80.497988986,-69.555671616
21.994,80.4963679038,-69.55566004
20.0216,80.4790986058,-69.555666522
22.0529,80.4989827365,-69.555646153
21.4366,80.4888670413,-69.555645731
22.1805,80.4805591186,-69.555638844
20.0846,80.4864471049,-69.555622462
21.315,80.4818609333,-69.555628917
21.2253,80.4780150905,-69.555626607
21.5553,80.4969662652,-69.5555929
20.5184,80.4966522262,-69.555598478
22.4885,80.4829193848,-69.55556557
22.3084,80.4926935944,-69.555559531
21.2837,80.4840371659,-69.555545993
22.426,80.51926788,-69.555529136
21.6842,80.4932706675,-69.55551935
20.1812,80.4849272863,-69.555516303
22.2675,80.4958844827,-69.555465788
21.7334,80.483077034,-69.555465032
22.4009,80.4936169204,-69.555450738
22.0744,80.4873473332,-69.555450765
22.2464,80.486327706,-69.555449568
21.7533,80.4857949627,-69.555426577
20.805,80.4819235678,-69.555435221
22.1393,80.4813915976,-69.555429727
21.2803,80.4902809539,-69.555418408
20.0011,80.4847667319,-69.555397846
21.2703,80.4947545876,-69.555394293
21.0425,80.4797262372,-69.555370696
20.4983,80.4833598127,-69.555363719
21.0748,80.4773145822,-69.555353287
20.4819,80.519500591,-69.555327886
20.5814,80.4944311296,-69.555330551
21.1397,80.4896646517,-69.555321123
21.4178,80.4885529867,-69.555318822
20.7575,80.4788067146,-69.55527723
20.9505,80.4943963186,-69.555268537
20.4079,80.489159142,-69.555248762
21.6059,80.5193674185,-69.555215554
19.1971,80.4915290181,-69.555203644
22.1585,80.4897403793,-69.555210644
21.0329,80.4764366632,-69.555204227
19.6506,80.4873123635,-69.555174624
21.8354,80.479636417,-69.555185274
21.018,80.4888435185,-69.555149683
22.1632,80.490466826,-69.555139785
22.2572,80.4820219092,-69.555115987
21.5499,80.520850617,-69.555095338
22.3157,80.4966754509,-69.555090145
19.5617,80.494872325,-69.555085541
19.7715,80.4887019875,-69.555082511
22.4427,80.4881953214,-69.555075375
22.2393,80.4864676305,-69.555075826
21.1574,80.4859964415,-69.555048564
20.8831,80.4925625856,-69.55502384
20.9326,80.4913143228,-69.555005821
20.0394,80.4782284273,-69.555002084
20.6341,80.50144124,-69.554979241
22.0747,80.4944056082,-69.554990174
21.7722,80.4922524032,-69.554984349
21.1782,80.5202886868,-69.554970192
20.9672,80.5180395781,-69.55497035
22.3912,80.4825769567,-69.554951403
22.3219,80.4992691927,-69.554935212
21.8283,80.4873915354,-69.554933954
21.3992,80.4818581975,-69.554931377
22.1388,80.5011335415,-69.554915417
22.2518,80.4857529807,-69.554903745
21.5131,80.4863530399,-69.554893112
22.1585,80.4922149636,-69.554876765
21.9977,80.4802350167,-69.554825693
22.047,80.501109456,-69.554796017
22.1898,80.4973375766,-69.554796718
21.6624,80.4928320279,-69.554784614
22.2439,80.4818590617,-69.554756486
20.6372,80.5002520428,-69.554750392
21.631,80.4859631124,-69.554753885
22.1188,80.4830414311,-69.554748638
21.7494,80.5185507219,-69.554731422
21.88,80.5052648206,-69.554734543
21.3347,80.4863340738,-69.554737941
20.5552,80.4759501126,-69.554738764
20.6377,80.4884389577,-69.554724297
22.21,80.4788360946,-69.554707123
21.3629,80.5065532762,-69.554697066
21.8767,80.4799848556,-69.554687798
21.7286,80.4770993982,-69.554694025
22.3888,80.4766078437,-69.554692867
21.1471,80.5020393087,-69.554669788
21.3029,80.5178900838,-69.554646692
21.5057,80.5170737441,-69.554654727
21.4641,80.5072147339,-69.554641066
22.42,80.5016934609,-69.554632943
20.8616,80.4780560481,-69.554633145
21.5574,80.4844745586,-69.554619588
22.1272,80.4777548673,-69.554563836
20.2485,80.4752172973,-69.55456637
21.9896,80.4817724615,-69.554557706
21.3301,80.4772395903,-69.55455933
21.7342,80.5223278802,-69.554543215
22.4523,80.5011917821,-69.554536642
20.835,80.4854216709,-69.554545033
22.3606,80.4891438369,-69.554514767
20.7898,80.5009742996,-69.55449663
22.0313,80.4849829207,-69.554499058
19.3519,80.4819581216,-69.55450206
21.8659,80.4781215499,-69.554496749
22.1202,80.4745304564,-69.554477355
22.3925,80.4732118382,-69.554468185
19.3904,80.5194652095,-69.554453315
21.226,80.4918509912,-69.554452173
22.2758,80.5056483842,-69.554436449
21.9624,80.5046944808,-69.55443866
21.0523,80.4910955402,-69.554445064
20.9594,80.4939464627,-69.554429322
19.4401,80.5184707921,-69.554415205
22.0768,80.5016190913,-69.554401863
22.3709,80.4975925903,-69.554407306
21.8382,80.5232347026,-69.554383954
22.2524,80.5224392531,-69.554384524
21.905,80.5173580384,-69.554393882
20.256,80.4932238515,-69.554391058
22.0389,80.5169759533,-69.554379599
22.362,80.497414615,-69.55435327
22.22,80.5011514988,-69.554348182
21.6023,80.4809972575,-69.554326738
22.0616,80.4887952773,-69.554313161
21.6632,80.5203593081,-69.554308449
21.7894,80.4987366554,-69.554301807
21.1787,80.4792756566,-69.554304534
20.6614,80.4750602083,-69.554286965
20.1692,80.508835682,-69.554279755
21.1347,80.5075044386,-69.554273447
22.2017,80.5067629495,-69.554282322
20.2619,80.501080794,-69.55427489
21.8577,80.4901688139,-69.554276652
21.8156,80.5057655969,-69.554259645
20.7931,80.4959248768,-69.554256805
22.1168,80.4923887239,-69.554259305
22.2285,80.489950487,-69.554263968
22.133,80.487286137,-69.554245562
22.479,80.5210714818,-69.554231189
22.3658,80.500280954,-69.55423383
21.4075,80.483433377,-69.554239317
21.3953,80.4734101168,-69.554239139
19.3495,80.5071758464,-69.554221268
21.0867,80.4955375131,-69.554221065
22.2013,80.5222896212,-69.55421001
22.3589,80.5048302651,-69.554208447
21.7936,80.503149202,-69.554200999
21.1605,80.4793681882,-69.554182479
22.2012,80.4728495078,-69.554183608
22.2511,80.5024147463,-69.55416851
21.0137,80.5073159328,-69.554143556
20.0075,80.5159562111,-69.554126259
19.9154,80.4991108304,-69.554129002
21.6481,80.4805615603,-69.554117539
20.6041,80.4827207648,-69.554105182
22.3062,80.4744180654,-69.554112841
21.164,80.4851880808,-69.55409534
21.8224,80.5077543656,-69.554079084
21.8015,80.4907907424,-69.554078216
20.9571,80.4854537005,-69.554073794
21.4876,80.4763281842,-69.554064434
22.4326,80.4920125657,-69.554033868
22.2247,80.4864553523,-69.554040641
22.4945,80.4804476795,-69.554045536
21.4171,80.5233209841,-69.554025395
21.4664,80.4940580508,-69.554023423
20.0742,80.4870481065,-69.554004491
19.1592,80.5155252273,-69.55398021
21.0995,80.4987164085,-69.55399093
21.3437,80.5012281736,-69.553964602
20.7956,80.5166497519,-69.553962874
21.7672,80.4825805831,-69.553961032
22.0444,80.5056751185,-69.553941039
21.9421,80.4745593407,-69.553924192
21.3569,80.5223254421,-69.553910688
21.0866,80.4830159692,-69.553917262
21.3326,80.5242439441,-69.553895035
22.0721,80.5209348068,-69.553901501
22.4273,80.5152049446,-69.553882039
22.2802,80.5147948599,-69.553890811
21.6522,80.5085807065,-69.5538936
20.4431,80.5159449392,-69.553870376
22.2217,80.5185021782,-69.553859089
21.4382,80.5130931967,-69.553866137
21.2093,80.4939752114,-69.553857502
22.1903,80.4933197836,-69.553859552
22.3078,80.4893893751,-69.553860243
20.9557,80.4752775742,-69.553865109
21.5755,80.4814899224,-69.553849101
22.3908,80.5022233162,-69.553827346
20.3181,80.48755895,-69.553826158
22.2275,80.4996143741,-69.553825685
22.2154,80.4820725246,-69.553813728
21.079,80.5214160268,-69.553806149
22.1977,80.5054918816,-69.553806181
20.0762,80.5157038842,-69.55378385
22.3728,80.5106433094,-69.553785671
21.5823,80.5232780101,-69.553782544
19.4432,80.5097449531,-69.553775501
21.6096,80.4962674278,-69.553773913
22.1993,80.5194349728,-69.55377232
21.867,80.5186082501,-69.553766445
21.1746,80.4833630852,-69.553765235
22.2727,80.4732276984,-69.553766952
22.4964,80.488512593,-69.553750542
22.3134,80.5046786771,-69.553734903
21.4011,80.5002733057,-69.553732192
21.5359,80.4918636855,-69.553734571
21.9338,80.5176304737,-69.553723799
21.3755,80.493503661,-69.553716038
22.2469,80.4780827614,-69.553716155
22.0132,80.47706677,-69.553716661
21.6781,80.5234858439,-69.553708736
21.8329,80.5203286959,-69.553697123
21.5844,80.4868802021,-69.553695292
21.7895,80.4824265728,-69.55369891
20.3972,80.4808102451,-69.5536957
21.8889,80.5158583413,-69.55367379
22.3839,80.5024135705,-69.553685021
21.2317,80.5182049245,-69.553663657
20.4613,80.5093910748,-69.553665312
20.5463,80.5069994758,-69.553661227
21.7273,80.4803116748,-69.553665722
21.3473,80.4820232258,-69.553655039
22.0112,80.5187151815,-69.553634865
20.7742,80.5109748838,-69.55363358
20.9351,80.4908248172,-69.553631482
21.2162,80.5237574763,-69.553616405
19.9015,80.5021101481,-69.553603478
22.1655,80.4952098606,-69.553604614
21.8037,80.477837018,-69.553615134
22.2723,80.5116499568,-69.553589959
21.1318,80.5235517528,-69.55357959
20.5548,80.5004898602,-69.553575696
21.9771,80.485378668,-69.553577748
20.0864,80.5033685958,-69.553571285
19.86,80.5014407455,-69.553542838
21.9407,80.5213427141,-69.553526306
22.0402,80.4830262147,-69.553522335
22.3595,80.4708054777,-69.553520498
19.7178,80.5207165914,-69.553510196
22.1006,80.5170432207,-69.553509031
21.6018,80.4710052807,-69.55351368
21.9318,80.4954333893,-69.553501036
22.1531,80.4747114085,-69.553496684
20.399,80.5073184851,-69.553480817
18.6328,80.5158602911,-69.553472496
20.1811,80.5242015429,-69.553457915
22.1322,80.5112001257,-69.553462045
19.9589,80.4802996479,-69.553458543
21.7622,80.4798141765,-69.553457798
22.2164,80.4754156437,-69.55346226
21.9947,80.52574744,-69.55343855
21.0537,80.5195876877,-69.553448396
21.9942,80.517874402,-69.553439148
21.9803,80.496335489,-69.553437633
19.2132,80.4941831248,-69.553398636
20.3858,80.4938875417,-69.553402623
20.2981,80.4927921633,-69.553407065
22.0509,80.472369666,-69.55339571
22.3201,80.5121461735,-69.553391974
21.3036,80.5081176532,-69.553382651
21.3178,80.4837386264,-69.553390138
21.9758,80.4792874379,-69.553389346
20.0115,80.4777014182,-69.55338961
22.3492,80.4868693959,-69.553377824
22.2682,80.4852381478,-69.553373276
19.483,80.4818015496,-69.553372635
19.2046,80.5263307066,-69.553355943
22.2832,80.5216063835,-69.553356921
22.3491,80.5084729837,-69.553363312
20.9812,80.5059006321,-69.553364069
20.9034,80.4994251021,-69.553365948
21.9852,80.5106437031,-69.553346901
19.2662,80.504047923,-69.553351535
20.5889,80.500921548,-69.553350296
22.4832,80.4951656883,-69.553343266
19.7639,80.4840132506,-69.553349108
21.1761,80.4833343683,-69.553340887
21.6955,80.5029284643,-69.553330215
22.1093,80.4990634877,-69.553334666
21.1454,80.5197311638,-69.553324086
21.4062,80.4829310785,-69.553321257
22.0485,80.4800018791,-69.553317711
22.1059,80.5098015085,-69.553303996
20.538,80.5032388748,-69.553301957
22.366,80.4972826898,-69.553304558
20.44,80.4848583141,-69.553301281
20.8894,80.4835782607,-69.553298693
21.7143,80.5086516237,-69.553292225
20.865,80.4868602127,-69.55329237
21.8391,80.5132795946,-69.553283505
19.1726,80.4768227179,-69.553274109
22.4308,80.4903331561,-69.553259066
21.7927,80.4824507219,-69.553263571
21.3738,80.4703323615,-69.55326237
22.3681,80.5171919019,-69.553248246
20.8389,80.4815751133,-69.553250383
22.1209,80.4776763988,-69.553252283
21.1814,80.471398933,-69.553251774
21.8391,80.4692244148,-69.553238593
19.8135,80.5183080309,-69.5532139
21.9721,80.5156445001,-69.553213299
20.3309,80.4886928659,-69.55321224
19.6809,80.4755213037,-69.553196381
22.4548,80.4903965527,-69.553182465
21.3584,80.4721529516,-69.553170468
21.2351,80.506964826,-69.553160593
22.057,80.4963052884,-69.553163044
20.6377,80.4922951323,-69.553159798
21.6324,80.5205944618,-69.553155489
21.6728,80.4909986839,-69.553134954
22.4415,80.4809793993,-69.553131956
22.3183,80.5184235239,-69.553117699
22.0441,80.4867884828,-69.553116458
22.4801,80.480616623,-69.553118515
21.9056,80.4771062165,-69.55312119
22.3579,80.5261041871,-69.553107021
21.273,80.5186849423,-69.553104207
20.7459,80.5177419442,-69.553109517
20.3494,80.5125290772,-69.553115755
22.4517,80.5269066667,-69.553100884
21.996,80.5219932666,-69.55309548
20.1361,80.5197115763,-69.553092713
21.9695,80.4874333933,-69.553099321
20.6882,80.4825983997,-69.553091436
22.2786,80.4691099854,-69.553088935
22.4816,80.5253349063,-69.553084497
22.3331,80.5224197088,-69.553082571
21.7199,80.4955081639,-69.553079339
19.9409,80.4944069342,-69.553083978
22.1852,80.4698175403,-69.553079528
20.1141,80.5241024825,-69.553064276
19.2959,80.4991670844,-69.553051067
21.8262,80.4843300487,-69.55304828
17.8844,80.5162966192,-69.553020027
22.414,80.5028037518,-69.553030249
22.4291,80.5002164833,-69.55302688
20.4649,80.4905627336,-69.553026022
20.2382,80.4876982565,-69.55302662
21.3285,80.4835179491,-69.553023813
22.0814,80.4951074755,-69.553009616
19.2985,80.4743921354,-69.55301712
22.3868,80.4851718821,-69.553002004
22.3037,80.4866447696,-69.552972221
22.3662,80.4683377061,-69.552963032
22.0064,80.4869721942,-69.552960966
20.4147,80.4750393677,-69.55296173
22.0238,80.5146113836,-69.552942837
20.9138,80.4977085047,-69.552942331
22.0935,80.49546357,-69.552938347
22.3918,80.4754476746,-69.55294179
21.6507,80.47460791,-69.552940887
22.464,80.5112976013,-69.552921078
21.1522,80.4891723337,-69.552920594
22.3615,80.4704533501,-69.552907742
21.7736,80.4985634998,-69.55290439
20.8122,80.4853525148,-69.552905117
21.4977,80.5276887092,-69.55288815
22.228,80.5195156434,-69.552892948
21.5307,80.5053720245,-69.552889265
21.4432,80.5226200877,-69.552880558
21.5639,80.4709897287,-69.552868368
22.4791,80.5123200345,-69.552858638
21.692,80.4862512122,-69.552866229
22.3027,80.4797760067,-69.552859051
21.2811,80.4694674712,-69.552840127
21.2265,80.5267083957,-69.552836951
20.0525,80.5244305818,-69.552828048
21.0267,80.5186528031,-69.552827287
22.0384,80.4823307483,-69.552835919
22.1508,80.511036867,-69.552816776
21.9455,80.4809971628,-69.552805907
21.6119,80.5135607744,-69.552788132
21.9544,80.4777835148,-69.552789221
21.823,80.4687418154,-69.552794657
21.5568,80.4805218835,-69.552770666
21.0442,80.5224485769,-69.552761067
22.0579,80.5182630126,-69.552766668
22.3985,80.4861448738,-69.552755781
21.7447,80.4813872202,-69.552768214
21.639,80.4703395277,-69.552754079
18.6171,80.5275931845,-69.552755686
22.4395,80.5260021905,-69.552752185
22.0867,80.4754875507,-69.552741172
20.809,80.4721128254,-69.552736887
22.1784,80.5192717618,-69.552717727
21.8587,80.4946031845,-69.552725829
21.2061,80.4942982838,-69.552715038
22.4337,80.4775334101,-69.552714778
21.8677,80.5022755547,-69.552700345
22.3253,80.5012156061,-69.552712733
21.8494,80.4978415325,-69.552707498
21.4081,80.4911418673,-69.552712559
22.2805,80.4851811274,-69.552712939
21.5166,80.515010233,-69.552688324
22.1236,80.5050309852,-69.552694774
22.3938,80.497351288,-69.552696795
21.276,80.4828162945,-69.552676857
22.4482,80.4743967793,-69.552681746
22.2932,80.484351641,-69.55266277
20.0461,80.5065023666,-69.552658186
21.6538,80.5024453423,-69.552648258
21.765,80.4922440071,-69.552658209
22.1286,80.4668989377,-69.552651159
22.1046,80.4972336552,-69.552637588
20.7952,80.4774458218,-69.552639394
20.7976,80.4694833776,-69.552631641
21.8288,80.519772233,-69.552609964
21.6092,80.5194120262,-69.552615039
22.0113,80.5146937957,-69.552612131
22.3804,80.5219426237,-69.552565346
21.4664,80.5101704999,-69.552572395
19.9545,80.5060097001,-69.552571148
20.6273,80.4718042941,-69.552572469
21.8347,80.4898798793,-69.552556302
20.8572,80.4794507458,-69.552552781
21.7699,80.4681605921,-69.552554115
21.8146,80.4666068801,-69.552557347
20.8061,80.487185289,-69.552537452
21.2881,80.4864412782,-69.552542069
21.6825,80.5138545089,-69.55252721
20.1746,80.5119806138,-69.55252889
22.3998,80.5002471504,-69.55252818
21.6073,80.4986631077,-69.552521726
21.2813,80.4946921626,-69.552524864
20.7182,80.4747472417,-69.55252861
21.8708,80.5185254862,-69.552516852
22.0582,80.513621494,-69.552511738
21.049,80.4877445036,-69.55251847
21.0582,80.477595626,-69.552513537
21.7688,80.5264931724,-69.552501623
19.4586,80.5081271604,-69.552496864
22.1816,80.4682308068,-69.552476163
22.1673,80.5241030786,-69.552471852
21.8659,80.5177171846,-69.552463958
19.9028,80.5043773858,-69.552476591
20.3774,80.4980035878,-69.552469523
22.1655,80.5104390349,-69.552456389
22.3014,80.4765783338,-69.552450837
21.1296,80.4748989074,-69.552452021
21.6307,80.4694088823,-69.552450549
21.2094,80.5153245214,-69.552442675
21.3171,80.5076143597,-69.552446911
21.9254,80.4789491083,-69.552436768
21.0035,80.5277615583,-69.552421438
22.4747,80.5246507055,-69.552421934
20.4849,80.523926466,-69.552419758
21.9917,80.5190308209,-69.552416071
21.0615,80.5132754166,-69.552413962
21.6008,80.5135585794,-69.552405314
21.5873,80.5080090999,-69.552402299
21.3879,80.4768239297,-69.552398705
22.2279,80.4763569789,-69.552399815
20.3882,80.4671187163,-69.552395865
20.5102,80.4812203741,-69.552390436
19.4695,80.4719196037,-69.552388277
21.047,80.466265691,-69.552384876
22.4481,80.5077234072,-69.552369081
20.266,80.5065440982,-69.552355975
21.1073,80.4691424989,-69.552353944
22.467,80.5134351516,-69.552341418
20.9469,80.4944234826,-69.552347481
20.2321,80.4918779353,-69.552353135
21.7934,80.4851889386,-69.552352989
21.8719,80.5260355471,-69.55232517
21.4528,80.5199217713,-69.552334357
21.3304,80.4985316459,-69.552332868
21.1371,80.4780669875,-69.552330932
21.9906,80.5011479863,-69.552319074
22.0756,80.4961728508,-69.552323221
21.0711,80.4951996361,-69.552323876
21.8385,80.5054441468,-69.552307278
19.7243,80.4974533189,-69.552305269
22.0509,80.4869728359,-69.552306239
22.4535,80.5182571806,-69.552287893
20.4267,80.5082069666,-69.552287486
21.7218,80.5009658742,-69.55229343
20.558,80.5287125993,-69.552280909
19.3879,80.5162460751,-69.552282081
22.1722,80.5135451005,-69.552277448
22.2743,80.5050953697,-69.552270957
19.464,80.5041665142,-69.552275297
22.3881,80.5007547768,-69.552279607
20.4393,80.4702188294,-69.552277803
22.2514,80.4683068904,-69.552268621
21.3895,80.4661958426,-69.552267164
22.2425,80.5246976423,-69.552260679
21.5181,80.520063632,-69.552269481
21.9619,80.5169120688,-69.552266982
20.6994,80.4969368404,-69.552269474
22.0745,80.4824051833,-69.552259122
21.6609,80.4792037263,-69.552258659
21.2453,80.5194413691,-69.552241928
22.2618,80.4830764683,-69.552233472
22.3163,80.4716531451,-69.552232531
21.3005,80.4675878582,-69.552226912
21.2896,80.509583228,-69.552228402
21.3165,80.4800524917,-69.552213847
22.0562,80.521466015,-69.55219472
22.0908,80.499922802,-69.552199523
20.663,80.5052737448,-69.552181131
22.0209,80.4879003578,-69.552180086
19.7316,80.4790059059,-69.552184157
22.0416,80.4764441655,-69.552182458
20.2608,80.4672242091,-69.552175893
22.3072,80.5055346755,-69.552169077
22.1377,80.4776216412,-69.55216565
22.2007,80.4690493713,-69.552155461
21.8706,80.5027379363,-69.552153318
21.6769,80.4905888374,-69.552152592
21.5862,80.4784010889,-69.552151439
21.7371,80.472523279,-69.55215311
20.2951,80.5074637509,-69.552128933
21.2129,80.4828240599,-69.552126633
21.5535,80.5136736024,-69.552113375
21.8398,80.5180415169,-69.552096103
22.3207,80.5010119345,-69.552102075
21.9643,80.5268946351,-69.552079798
22.2833,80.4800368927,-69.5520721
19.84,80.4786841616,-69.552068476
20.8443,80.5279859547,-69.552050905
22.3994,80.5041814992,-69.552056789
19.5444,80.5157212984,-69.552038135
19.9243,80.5100044851,-69.552047597
22.0452,80.4764745843,-69.552043825
21.0889,80.4761302213,-69.552043603
21.4314,80.5250655911,-69.552022368
21.9684,80.4938036972,-69.552026421
22.4929,80.4711054027,-69.552018253
21.896,80.4768453112,-69.552016548
21.736,80.4889096573,-69.552001764
22.084,80.4873996862,-69.551994553
21.9584,80.4867307253,-69.551998617
19.3036,80.5265312044,-69.551990058
21.2557,80.5245817029,-69.551985173
21.9681,80.5219466145,-69.551991741
22.3445,80.5288188174,-69.551966781
20.9535,80.5253321299,-69.551966542
20.8354,80.5248972741,-69.551974774
22.081,80.4980792252,-69.551973975
22.1551,80.490486673,-69.551964716
21.5824,80.4877572045,-69.55197945
21.4884,80.5226267074,-69.551960764
21.7814,80.5063899319,-69.551958191
22.4661,80.5031627581,-69.551958276
21.8924,80.4781762167,-69.551926911
21.2212,80.4686601288,-69.551925746
21.2726,80.5217579622,-69.551917148
22.3347,80.5090564068,-69.551911944
22.2074,80.5044469156,-69.551921483
21.9236,80.4882984759,-69.551913672
21.6183,80.5150595811,-69.551906982
21.8787,80.5104881572,-69.551895875
21.4117,80.524420977,-69.551889161
19.9274,80.4910484337,-69.55188907
20.039,80.5047559446,-69.551860743
21.4932,80.4789897743,-69.55185927
21.1697,80.5295968195,-69.551848484
19.0914,80.5274482891,-69.551844758
21.1171,80.4777503271,-69.551848532
22.4356,80.5216863028,-69.551838517
20.7217,80.5160362678,-69.551828281
22.1671,80.51223986,-69.551830981
22.3787,80.4813532298,-69.551827519
21.8165,80.5125699288,-69.551812435
20.323,80.5113025936,-69.551821391
22.3254,80.5083506731,-69.551799625
21.9754,80.4804431938,-69.551809241
21.5782,80.5040368943,-69.55179516
22.2838,80.4788277586,-69.551796066
20.3714,80.4648694402,-69.551784468
21.9769,80.4895160774,-69.55178109
18.9587,80.5253214417,-69.551760277
19.9062,80.5248941373,-69.5517631
21.5623,80.505027137,-69.551766431
22.0254,80.4989785403,-69.551762821
21.2437,80.5161688448,-69.551751096
21.5174,80.512198175,-69.551744562
22.0258,80.4760115143,-69.551753774
22.3449,80.5228249529,-69.551734463
22.1712,80.4999648804,-69.55174291
